0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.37936391,14.60736917,14.24853415,15.07613257,15.98258479,16.37836252,14.85814095,15.15155752,15.93797465,16.82435567,15.23080546,14.94762755,15.50807832,16.76773584,16.55186137,17.02840238,16.39019616,16.07135563,14.90206787,16.50091493,14.89199598,16.36635311,16.91857955,16.81209976,16.42187832,14.65467367,13.85975157,15.1163826,14.62422756,15.76875028,15.93686837,14.917579,16.05582988,15.32952382,16.14691669,16.49718988,15.19570669,16.9070853,17.22117379,17.16269928,16.73070112,16.05475132,16.49252125,14.63270853,17.06288378,14.59673861,17.47529369,16.52090025,16.06209053,16.85683726
14.47336559,14.67537045,14.25111778,15.1406876,15.99014139,16.35973452,14.86580991,15.20004144,15.98067577,16.80423691,15.24790396,15.02053197,15.54565483,16.81118141,16.53188783,17.02890868,16.36080714,16.04073824,14.89189464,16.51214498,14.96246569,16.35513966,16.9431158,16.8413385,16.48638271,14.69083351,13.97329319,15.16483139,14.72350357,15.7643612,15.9757761,14.98881469,16.11018695,15.39701953,16.16163327,16.50396553,15.23043019,16.93650351,17.21047894,17.15751041,16.71135108,16.08291405,16.47208587,14.73042057,16.98661722,14.6834769,17.48697369,16.54532952,16.10247299,16.86524952
14.4801986,14.60330107,14.13865512,15.10456001,15.9012007,16.22725776,14.77195976,15.11949475,15.90412717,16.65684876,15.15346913,15.04669261,15.47021584,16.69182633,16.39994322,16.86541415,16.21478459,15.83566505,14.77060013,16.38049804,15.00573404,16.23870772,16.8553477,16.72982995,16.43747111,14.63687671,14.05201859,15.05143865,14.78684446,15.57189147,15.86340592,14.96174943,16.08198629,15.44002934,16.02442607,16.42531254,15.2022607,16.8112033,16.94375172,16.94480835,16.50244727,15.93601918,16.25419782,14.79787362,16.754141,14.73728462,17.32934754,16.41654148,16.04944817,16.77127794
14.36717179,14.35231786,13.85125877,14.93876983,15.68447524,15.94371889,14.53154328,14.87616201,15.68460571,16.3505025,14.9075815,15.00112305,15.2491747,16.39533654,16.12052137,16.51822603,15.91348949,15.40748231,14.48440365,16.0818989,14.99562866,15.98232486,16.64050706,16.45885465,16.25926881,14.4533322,14.05886067,14.73916369,14.78206604,15.14749259,15.57403187,14.80648222,15.94927953,15.43605813,15.70639706,16.23348598,15.08096268,16.51426525,16.39863726,16.50373432,16.07010822,15.58649431,15.80096744,14.80643831,16.31479779,14.72716091,16.99251046,16.1134233,15.88084486,16.55533475
14.30628234,14.10927415,13.58375277,14.81338266,15.5044385,15.68363608,14.32441789,14.65091204,15.49135328,16.06045561,14.68926827,15.02873388,15.05687599,16.09676825,15.86584648,16.16569705,15.63322754,14.95351917,14.22118899,15.79186821,15.06738689,15.75523998,16.45531298,16.19993759,16.11215425,14.31394245,14.15526916,14.41608375,14.86206648,14.68581933,15.28724414,14.69371824,15.86404745,15.50946826,15.38900489,16.08281689,15.01757443,16.2203579,15.76504447,16.02239626,15.60664427,15.2192475,15.30675185,14.89873127,15.86590152,14.8022729,16.64991164,15.8126265,15.75400434,16.37322973
13.98569171,13.56626019,13.02295379,14.44386576,15.1108056,15.20377072,13.86057909,14.1588123,15.07050888,15.55359329,14.21951179,14.84489047,14.62538554,15.57055832,15.39831948,15.58102497,15.12885411,14.2044095,13.69197089,15.26983259,14.93781573,15.31698682,16.07994276,15.72709996,15.76496326,13.92324338,14.00576019,13.79162892,14.72290981,13.90999903,14.74539518,14.33316275,15.58389313,15.39990186,14.8183348,15.74373505,14.74496311,15.70573423,14.80643067,15.2711454,14.86497555,14.57665526,14.51488872,14.78013889,15.16035908,14.65884596,16.09350106,15.27580716,15.42244439,16.00155747
13.50590018,12.77293462,12.26610346,13.91120008,14.59093109,14.5629387,13.24476555,13.45667284,14.47259284,14.86959543,13.58243923,14.58189334,14.02984202,14.80892259,14.77697416,14.75909135,14.4543045,13.13452281,12.9814526,14.53926261,14.76915615,14.73794741,15.55636102,15.06398805,15.2580497,13.40482781,13.76227107,12.88150054,14.4801808,12.78800923,13.96391273,13.81045528,15.20033985,15.26728476,14.011297,15.30754277,14.40332516,14.97686063,13.38652555,14.18899873,13.80358299,13.64532255,13.3713796,14.60655359,14.17104,14.43444642,15.3075125,14.51201241,14.96352922,15.50333672
13.17981463,12.27928212,11.89094991,13.57085747,14.32430161,14.26662135,12.92377914,13.03399197,14.11302085,14.5417648,13.24297216,14.38346428,13.70184176,14.35568392,14.49428783,14.29473992,14.13789609,12.57954629,12.64229004,14.12448184,14.6382579,14.47088174,15.2465234,14.69946283,14.95364875,13.11580447,13.57238421,12.32783005,14.29138667,12.15556149,13.49283438,13.47354008,14.98674387,15.16921533,13.54919661,15.10764275,14.21616159,14.56723672,12.53726,13.56716874,13.22740463,13.08729255,12.73963647,14.47572399,13.73451668,14.25820166,14.85168055,14.06597071,14.69188696,15.23083641
13.02175282,12.08933202,11.77201572,13.43396646,14.25179089,14.20812291,12.81743707,12.8887643,14.00009717,14.48062604,13.14170618,14.27356258,13.61101902,14.25136656,14.44154741,14.18916633,14.06821653,12.46200502,12.54880977,14.01682516,14.55769905,14.41744557,15.15594957,14.62747085,14.87398482,13.00991432,13.43526288,12.14375482,14.16341665,11.99475041,13.35423416,13.33400871,14.93195523,15.1178941,13.42575024,15.06905432,14.14954484,14.48581646,12.36999404,13.44300097,13.11413992,12.93341501,12.60578055,14.39906498,13.67258286,14.13864416,14.75303865,13.95214682,14.6042345,15.15605094
12.87526,11.90625368,11.63283452,13.31261779,14.18302177,14.14854347,12.70360487,12.75651529,13.90847701,14.42491369,13.04109978,14.17523412,13.53039315,14.1837854,14.38821164,14.10963793,13.99596688,12.34496617,12.44059059,13.92973059,14.48227628,14.36376549,15.08903827,14.58051981,14.82350545,12.90199161,13.30245973,11.97199087,14.04843083,11.84145526,13.24052944,13.20923871,14.89179966,15.07153845,13.32124261,15.03299559,14.08297017,14.43396654,12.24306883,13.35235758,13.01864116,12.80530176,12.48730843,14.33040871,13.60054509,14.02809008,14.68903181,13.86537101,14.53321666,15.09566359
12.76784692,11.76885484,11.5463041,13.22602546,14.14380844,14.11954813,12.63079837,12.66288924,13.84685309,14.3973516,12.97850658,14.10660725,13.48401674,14.14323479,14.36391704,14.05707798,13.95503511,12.27123847,12.37706387,13.87168613,14.43520216,14.33920937,15.04497689,14.55983957,14.79875473,12.83335208,13.20817198,11.84418002,13.96614632,11.73366409,13.16018118,13.12027271,14.87771,15.04985801,13.24991449,15.0219212,14.04663133,14.40856253,12.15224323,13.29208515,12.95852483,12.71277381,12.40812916,14.29258613,13.56435849,13.94970121,14.64809391,13.8076155,14.48912734,15.05860268
12.70404142,11.68721743,11.49800864,13.1762849,14.12724231,14.1133154,12.59004751,12.61439729,13.81798234,14.39520296,12.95102246,14.06819931,13.46838233,14.13719097,14.3616451,14.03459786,13.94166854,12.23469285,12.34266681,13.84333032,14.41008179,14.33674098,15.02963545,14.56578088,14.8039802,12.80264556,13.15392446,11.77081038,13.91606621,11.67380593,13.12183783,13.06973137,14.88818673,15.0389277,13.21392808,15.02099231,14.0398819,14.41449531,12.11445883,13.268585,12.9315706,12.66512999,12.37071765,14.27748176,13.55662193,13.90294381,14.6377524,13.78424772,14.47293654,15.04913616
12.66728223,11.62750832,11.46161402,13.14709333,14.11871677,14.11075654,12.56377688,12.59506642,13.80536019,14.39715067,12.94109598,14.0569273,13.46651366,14.13655574,14.3620453,14.01562175,13.93497363,12.2010835,12.31697423,13.82176124,14.40272749,14.3385167,15.03257252,14.57376632,14.82375421,12.79553336,13.14173209,11.71559563,13.88884083,11.61996465,13.10797893,13.04195106,14.91041342,15.03485693,13.18885167,15.01752257,14.05100845,14.42961212,12.07498179,13.24159013,12.90143963,12.63189982,12.33755545,14.27855006,13.54584989,13.88683935,14.63342611,13.77337596,14.47277103,15.05308232
12.61998876,11.55771808,11.41841743,13.10957177,14.10710518,14.10864724,12.53053131,12.56892325,13.78791436,14.40084424,12.92574092,14.03689829,13.4598539,14.13387718,14.36371055,13.99571378,13.92865189,12.16734186,12.28653301,13.79741756,14.3869248,14.34048531,15.03406323,14.58113023,14.84126935,12.78040519,13.11928058,11.65241586,13.85295009,11.56263912,13.08974947,13.00548531,14.9300438,15.0244214,13.16006636,15.01407037,14.0560162,14.4444789,12.03628799,13.21441585,12.87148301,12.5942185,12.30419355,14.27134101,13.54213662,13.86177132,14.62906741,13.75989215,14.46864095,15.05642413
12.56833754,11.48581212,11.3775267,13.07062487,14.10039503,14.11311152,12.4987314,12.54288418,13.77347467,14.41306381,12.9126902,14.01675885,13.4562908,14.13877535,14.37282493,13.98332723,13.92843732,12.13786949,12.25841918,13.77811829,14.37225285,14.3493553,15.04525883,14.59799671,14.86756433,12.76642574,13.09165002,11.5886431,13.81282107,11.50820405,13.07375431,12.96713451,14.95733892,15.01793328,13.13445673,15.01860911,14.06466353,14.46926304,12.00443817,13.19429681,12.84725082,12.5583758,12.27573597,14.26453841,13.54639988,13.83399407,14.63615628,13.75177789,14.46978393,15.06916375
12.53628198,11.43866839,11.35781122,13.04827474,14.10327505,14.12648964,12.48320714,12.53627872,13.77250945,14.43338145,12.91523131,14.00891315,13.46678687,14.15659977,14.38964069,13.98249647,13.9378323,12.12764343,12.24716501,13.77120533,14.36726278,14.36619989,15.06465719,14.62460452,14.90436937,12.76869498,13.08179319,11.54908446,13.78690356,11.47717831,13.07513757,12.9460686,14.99290851,15.01785938,13.12443796,15.02816423,14.08334934,14.50503853,11.99517218,13.18972868,12.83933141,12.54190427,12.26685344,14.26896144,13.56140383,13.81981115,14.65302339,13.75725396,14.48102884,15.0886294
12.52447772,11.40984562,11.34335849,13.03846845,14.10356938,14.13168935,12.47327174,12.5411116,13.77472279,14.4425777,12.92213006,14.01147243,13.48058664,14.17012601,14.39664878,13.97427572,13.93938738,12.11214893,12.23738072,13.76164369,14.36980666,14.37503793,15.07545708,14.64249542,14.93594362,12.7801286,13.09362624,11.52310008,13.77624679,11.4477254,13.08225528,12.93906917,15.02409829,15.01940682,13.11571736,15.02858086,14.10496799,14.53226771,11.97966559,13.1778681,12.82440582,12.5308473,12.25324311,14.28263903,13.55841677,13.81976092,14.65783387,13.76102652,14.49138653,15.09876773
12.69629266,11.71849341,11.69818684,13.20950543,14.25854011,14.33421995,12.72106393,12.80229566,13.94481967,14.63998444,13.16702859,14.08373184,13.68779704,14.36601639,14.58380581,14.1911163,14.15712011,12.53354471,12.54002108,13.96465162,14.41499803,14.55165354,15.17487379,14.80869903,15.05360216,12.99604403,13.20458275,11.87084917,13.83803852,11.89446822,13.33774428,13.11369933,15.12581806,15.0400608,13.37403332,15.13117187,14.23104089,14.72371756,12.48904196,13.50949504,13.18631723,12.84550339,12.67651099,14.34335649,13.90686988,13.88766312,14.83040818,13.97798049,14.60686526,15.20312162
13.17392272,12.52267691,12.49988029,13.70203163,14.71779299,14.90346001,13.33404155,13.4753319,14.45644109,15.22352258,13.78273918,14.31911012,14.24104572,14.97737603,15.12736758,14.86668045,14.75731584,13.55152847,13.25412227,14.58200269,14.57644552,15.06266674,15.5584364,15.3414351,15.4445401,13.52392539,13.48359222,12.7676469,14.05609419,12.98650381,14.03526793,13.60622865,15.45032518,15.16043666,14.09261973,15.49796566,14.56690859,15.30989863,13.7825799,14.44230127,14.14143454,13.693639,13.73707404,14.52731444,14.79474882,14.10047427,15.4285879,14.62090618,14.9844733,15.58672633
13.6650432,13.30562256,13.18349456,14.21067632,15.16716085,15.43898621,13.88575772,14.14075558,14.99826812,15.79353585,14.35983697,14.57433251,14.78875664,15.65269003,15.64406914,15.56976828,15.31470954,14.45514177,13.87104057,15.21669717,14.7426109,15.55086095,16.0058659,15.9210887,15.90518519,14.01791366,13.76443467,13.633866,14.29405768,13.97936151,14.74990355,14.11358795,15.80942779,15.2896677,14.80717284,15.86684542,14.89153325,15.94846813,15.00695039,15.37158396,15.0422121,14.53788776,14.7159401,14.72035712,15.56689472,14.32458682,16.09881076,15.29548068,15.39558394,16.0083635
14.15246203,14.05281946,13.86131286,14.72525672,15.64864251,16.0093709,14.45005219,14.79906615,15.55669607,16.39937829,14.94952737,14.84942943,15.3532309,16.34418274,16.19935456,16.28995875,15.90466233,15.33843162,14.49899358,15.86825265,14.93424239,16.07696291,16.4903452,16.53119311,16.39760724,14.52521486,14.05530278,14.45986381,14.54945057,14.9254631,15.46119038,14.62490813,16.20346611,15.44787046,15.52388586,16.27954293,15.24619326,16.61272538,16.16139803,16.28787168,15.93038196,15.36133847,15.66413203,14.93709119,16.36092532,14.56774933,16.7967642,15.98204617,15.83620285,16.47004131
14.53589747,14.63509084,14.34726373,15.13154462,16.01371493,16.43603452,14.86329436,15.3159399,16.00457057,16.86272447,15.39498703,15.06161257,15.79218915,16.91522057,16.61596118,16.86482505,16.34341367,15.99572535,14.9504103,16.38376668,15.07048435,16.47236116,16.88976452,17.02640193,16.81001053,14.90627617,14.27401663,15.10452551,14.74316588,15.64306263,16.03124695,15.02858919,16.52046758,15.55809512,16.08612444,16.59141433,15.51191608,17.15598889,17.06712222,17.01372884,16.61260973,16.01422044,16.38872903,15.09753781,16.9366991,14.74908089,17.37224646,16.53472954,16.18874999,16.83886831
14.90396241,15.16770656,14.81820644,15.51594514,16.36457445,16.83623227,15.26577417,15.79243191,16.4179329,17.2879224,15.81806464,15.28400084,16.20433249,17.4197286,17.00648591,17.37392934,16.75429657,16.58328854,15.38651071,16.84985476,15.23152757,16.84673926,17.25788058,17.47234704,17.1893938,15.28029478,14.5090625,15.68378764,14.95035977,16.27884645,16.54308369,15.41154872,16.82699358,15.69413261,16.59266113,16.89446806,15.78493063,17.63927668,17.83039037,17.63961366,17.21048543,16.59169671,17.0224621,15.27922423,17.45242751,14.94826611,17.87700166,17.02880784,16.52422979,17.18478242
15.23866993,15.60759668,15.15038098,15.84800986,16.63521841,17.12841016,15.56346856,16.1818873,16.76294086,17.60479826,16.14200324,15.50574207,16.53356002,17.8369048,17.29255865,17.77299305,17.05103121,17.00431053,15.69192816,17.21778193,15.39856162,17.12430911,17.57107772,17.83345235,17.5222347,15.57701153,14.755446,16.14930356,15.17445998,16.75363,16.9605724,15.74525398,17.09243865,15.83544844,16.98926859,17.12718941,16.01074806,18.03175036,18.41868331,18.12258369,17.65514223,17.05133747,17.49333172,15.46963185,17.80426848,15.15961262,18.28609432,17.42708257,16.81046914,17.46775853
15.44911684,15.86528475,15.34396411,16.05125409,16.79410348,17.2965445,15.73765888,16.41646751,16.97143212,17.78712596,16.33499901,15.65172407,16.73260867,18.08617452,17.45721548,18.00076045,17.22060781,17.23773252,15.86851672,17.43022014,15.50965507,17.28582156,17.76277345,18.04924099,17.73398452,15.75926212,14.92867541,16.41707328,15.32843764,17.01606489,17.20896005,15.95117969,17.26208905,15.92696307,17.21793735,17.26202156,16.15317121,18.26735363,18.73845028,18.39158295,17.90092684,17.31551494,17.75376352,15.60097912,17.996949,15.30478603,18.5251582,17.66128179,16.98732073,17.63785008
15.51827296,15.88987765,15.29623486,16.08825156,16.77021965,17.2397429,15.70836598,16.43501364,16.98478367,17.73197265,16.31919292,15.72638662,16.73391374,18.08837011,17.40071576,17.96056227,17.15734344,17.15165988,15.81012966,17.40257692,15.57849149,17.24002744,17.77399036,18.03861318,17.77280287,15.77233841,15.04256196,16.41848406,15.42143811,16.95566793,17.21526941,15.99549176,17.29494105,15.98197242,17.19108839,17.23039978,16.1775401,18.26096742,18.67441062,18.33404288,17.82527952,17.29945733,17.68082692,15.68511427,17.87407382,15.39513007,18.50317057,17.64953417,17.00844927,17.6314087
15.40399587,15.6378774,15.01929183,15.92725901,16.56685616,16.98091374,15.47881995,16.2125265,16.78173391,17.4584332,16.09391908,15.69200597,16.52888723,17.81908136,17.14697599,17.64151368,16.88608247,16.75828987,15.53745073,17.12354667,15.57037939,17.00638762,17.58881161,17.79273201,17.61773511,15.60599987,15.05818302,16.11403578,15.4174711,16.55503155,16.95414529,15.84485336,17.1781534,15.96865196,16.89459126,17.04208371,16.07377344,18.00077145,18.18266743,17.93001971,17.42632078,16.9734189,17.26769295,15.68811812,17.48812484,15.39446298,18.20249089,17.37383163,16.85702197,17.44365847
15.17111868,15.19075777,14.57570561,15.63664348,16.24505641,16.57879812,15.11202496,15.8250509,16.43394002,17.02944045,15.72563562,15.59997134,16.18600822,17.3612458,16.75399302,17.12288636,16.46533741,16.1278748,15.10927197,16.66816761,15.53068705,16.64305902,17.27527029,17.38592832,17.33723204,15.32456153,15.019616,15.5895297,15.35777674,15.89683185,16.50657573,15.56715584,16.97122792,15.93115661,16.40624942,16.75280476,15.89762927,17.56544702,17.36544601,17.26846125,16.7828249,16.42398416,16.59560662,15.65433769,16.89068157,15.34628375,17.70592177,16.91357239,16.5967129,17.13836715
14.92736616,14.69909392,14.10965675,15.33258908,15.9191163,16.16560745,14.73364344,15.41084665,16.06877495,16.58320151,15.34314579,15.51665301,15.83023134,16.86689648,16.35182281,16.56123113,16.03101277,15.43540122,14.66489045,16.1814886,15.50663137,16.27396892,16.95263303,16.95684542,17.04959404,15.03838326,14.99341633,15.00810796,15.31142579,15.16087109,16.02260437,15.27689054,16.76925237,15.91050027,15.87869016,16.46676841,15.73047666,17.10150661,16.42252552,16.52922101,16.07071987,15.81733743,15.84578647,15.63659276,16.25069557,15.31226065,17.16885048,16.41823432,16.33371726,16.82886002
14.70393607,14.23824267,13.66802088,15.05374981,15.61914774,15.78075256,14.37985169,15.02860441,15.73477596,16.16777127,14.98877623,15.44275885,15.50415584,16.41270739,15.97810525,16.03511156,15.6247082,14.76868652,14.2453531,15.72813325,15.48561115,15.93274366,16.66201104,16.56408065,16.79528938,14.77598385,14.97176066,14.46030074,15.27085754,14.45348797,15.57516465,15.01121228,16.5920367,15.89262271,15.38479898,16.20517397,15.58106697,16.67682214,15.50922866,15.82465498,15.38839441,15.2471566,15.12501718,15.62338035,15.63257935,15.28306244,16.67151153,15.95946636,16.09707473,16.54853873
