0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.97825291,18.37869509,18.82837685,18.348279,19.01666701,19.18502961,18.46436258,18.52642441,18.39078746,20.12329799,18.31180041,17.72547156,18.06023573,19.54546947,19.08275435,19.47646756,19.26051207,19.85941122,19.02397234,18.93874718,17.86360269,18.76606597,18.75274728,18.50324022,18.68270638,18.08394308,17.49992883,18.29219656,17.16811123,19.559136,18.16869961,17.50648341,17.95103979,17.95186605,18.61219392,18.58804365,17.58065207,18.84010878,20.39259808,19.85328779,19.75332578,18.3812001,19.72206107,17.08747776,20.4962359,16.94790572,19.37632449,18.45575433,18.08613422,18.48986014
18.40623509,18.83894893,19.32733894,18.77000701,19.48173751,19.67244388,18.95013186,18.97909531,18.92822424,20.59902338,18.85226849,18.00687374,18.54512259,20.05625303,19.55346666,20.04982362,19.79013849,20.48781135,19.55716874,19.50680266,18.0902155,19.22864216,19.10608867,18.96135013,19.12713589,18.55442737,17.79503694,18.88872222,17.44685888,20.1140121,18.72545355,17.98908006,18.36598395,18.18644481,19.11270401,19.02243021,17.98163219,19.41677091,20.99676044,20.51293618,20.38778769,18.89681158,20.38407256,17.3647646,21.05810847,17.20369216,19.95492934,19.03872339,18.51343707,18.89749981
18.70450301,19.1295283,19.62225118,19.05103271,19.77662105,19.95594867,19.24475615,19.25757524,19.30626429,20.87189783,19.1995426,18.19778926,18.85403332,20.38894052,19.81129682,20.4239683,20.1030246,20.85155803,19.87408168,19.88079493,18.26141125,19.48596709,19.3234244,19.2433121,19.43263264,18.86086698,18.04995908,19.28512587,17.69122413,20.43544451,19.08617633,18.32595321,18.64388446,18.35832244,19.41736249,19.28868179,18.2433278,19.78603576,21.33878423,20.92672869,20.77654791,19.19539786,20.79203601,17.60105468,21.34481782,17.42369982,20.33851392,19.42746408,18.80233951,19.15019353
18.82438635,19.20923794,19.66337759,19.1441236,19.84738942,19.98354961,19.29580994,19.32044727,19.4638607,20.89434201,19.29679102,18.25594708,18.93533869,20.49512136,19.80853142,20.54051062,20.14322899,20.89806005,19.92044375,20.00025633,18.3363442,19.48849402,19.35728024,19.30008441,19.54589575,18.94951921,18.22738067,19.43000225,17.86186269,20.48099073,19.19734131,18.46346217,18.73294813,18.42774842,19.47759165,19.33536098,18.31588416,19.89141748,21.38205335,21.03855598,20.86537233,19.23588313,20.89177594,17.763065,21.30824877,17.57111212,20.46343913,19.5609319,18.89748665,19.19411339
18.80940597,19.12319554,19.49583797,19.09020334,19.73378021,19.80068718,19.14624695,19.21015961,19.43821045,20.71030365,19.18591433,18.22185354,18.8325653,20.41415573,19.59032173,20.43886006,19.95457591,20.67381299,19.7404543,19.9042342,18.35250748,19.28138443,19.24559886,19.17515,19.50432861,18.86270792,18.35508762,19.36736461,17.98426088,20.29643736,19.10070808,18.44311317,18.67226718,18.43143897,19.33696114,19.20329336,18.23906625,19.77203389,21.17448191,20.89229932,20.70050622,19.06116074,20.72901428,17.87620731,21.00170377,17.67143166,20.36597911,19.4790874,18.83700445,19.06813781
18.65371138,18.87535898,19.13292707,18.88780398,19.43997857,19.42016586,18.80504974,18.93332377,19.22428252,20.33622947,18.87124134,18.08538221,18.55150177,20.1569206,19.17438381,20.12559977,19.54835697,20.2025237,19.3482473,19.59845097,18.29149319,18.88227424,18.99404364,18.88004679,19.30967232,18.60201458,18.40190568,19.09861529,18.02508701,19.8991369,18.80312327,18.25722125,18.46041051,18.354183,19.00608167,18.89670653,18.00810251,19.44110323,20.74363551,20.50705234,20.29774415,18.68688305,20.31784421,17.91020948,20.45148021,17.69196071,20.05674491,19.18687365,18.61830513,18.77848169
18.34365072,18.44624546,18.55344546,18.52112885,18.94746471,18.81554295,18.25271138,18.46993391,18.79582934,19.75130944,18.32849471,17.83694033,18.07061114,19.70297694,18.53479446,19.56767068,18.89476634,19.45368773,18.72177924,19.05484673,18.14850242,18.26878193,18.58447793,18.38958452,18.94473851,18.15162734,18.37326639,18.59446132,17.98750657,19.25831794,18.27642653,17.88364972,18.0809598,18.19195569,18.45607702,18.39373176,17.60673825,18.87204228,20.0564741,19.85075779,19.6202892,18.08229957,19.61862292,17.87449744,19.61726907,17.63955672,19.50616389,18.65254872,18.22205938,18.30515125
18.00751654,17.99274195,17.94549226,18.12887219,18.42116101,18.18213464,17.66924184,17.98065328,18.3028874,19.13746733,17.73675895,17.58854814,17.56291563,19.20500261,17.87386111,18.93508718,18.19215198,18.63717381,18.05451168,18.44431662,18.00553944,17.64049287,18.16686678,17.88089779,18.54893418,17.67315822,18.28458176,18.02392128,17.88700392,18.5669113,17.69454859,17.46744084,17.68280703,18.03397138,17.86928031,17.8694339,17.18907569,18.2418489,19.3101149,19.11093647,18.86529748,17.43913598,18.82858455,17.78474768,18.73258684,17.52968072,18.8805373,18.04938119,17.79732176,17.81393304
17.62445297,17.50035322,17.30045111,17.69510537,17.85356082,17.51837335,17.04820569,17.45594428,17.73516337,18.49319776,17.0893096,17.31459267,17.01969051,18.65672366,17.19600451,18.22459148,17.44164803,17.75592255,17.34279938,17.76395939,17.82945524,17.00075874,17.73092215,17.34881248,18.11107286,17.15337947,18.14031705,17.37679939,17.73006027,17.81968303,17.05345209,16.99255481,17.25334962,17.84995628,17.24076233,17.31879425,16.74065639,17.5539392,18.50330057,18.28973652,18.03087505,16.75905927,17.94469449,17.64888622,17.80396679,17.36928456,18.1814048,17.37448236,17.33153089,17.29914511
17.26746786,17.03620663,16.69641558,17.28940481,17.31827989,16.89446041,16.46957281,16.96959331,17.1724402,17.89493996,16.46829477,17.07063158,16.50853175,18.13338762,16.57784688,17.51801408,16.72712544,16.90842689,16.67369725,17.0978859,17.66996647,16.42238779,17.33133728,16.84996102,17.70022782,16.66447782,17.99081803,16.7337335,17.5655681,17.09917201,16.43496794,16.53429397,16.8562608,17.68803515,16.63979464,16.80736999,16.32470575,16.89896933,17.7199257,17.4767551,17.20145324,16.12525152,17.05835254,17.51224273,16.92010571,17.20471597,17.49526785,16.70811735,16.89030862,16.82337173
16.93183924,16.61862364,16.16724065,16.91797574,16.83534181,16.34522574,15.96212831,16.54750133,16.63446553,17.37509291,15.90603119,16.84265328,16.04968344,17.66197319,16.06210789,16.8581747,16.09652899,16.16145609,16.08779358,16.48205957,17.50044001,15.93973903,16.98073639,16.40860377,17.32586702,16.21876525,17.81420569,16.12858628,17.37677942,16.46170922,15.8763672,16.10250906,16.49846533,17.52312204,16.10283755,16.35846734,15.9514265,16.32315838,17.0321861,16.72833892,16.43539978,15.59290358,16.23818895,17.35860485,16.15606035,17.01935064,16.86455427,16.08718288,16.48245101,16.40378816
16.58823468,16.21356952,15.71955584,16.55587779,16.41282438,15.88557399,15.52437816,16.15891461,16.1115581,16.93975897,15.40559184,16.61140924,15.63386922,17.21384185,15.64451392,16.24408234,15.56807352,15.51256123,15.59733002,15.91042661,17.32187172,15.54748854,16.65848053,16.00797654,16.96498779,15.81722725,17.60828094,15.53771877,17.15236969,15.88539041,15.34632338,15.67129486,16.16971496,17.35596473,15.61010214,15.97881321,15.61747222,15.79922186,16.3919633,16.02747616,15.73813312,15.10884757,15.49037734,17.19031988,15.53901742,16.81013071,16.2722194,15.49777398,16.09710783,16.03124117
16.28385729,15.87282206,15.4032758,16.24551887,16.10726635,15.58161571,15.19705045,15.83281986,15.67984339,16.65093417,15.02487668,16.39634256,15.31699299,16.85302471,15.36242455,15.76463375,15.20638004,15.05314813,15.25889632,15.4647301,17.15917407,15.28640238,16.4045092,15.70858412,16.67476648,15.50827355,17.41515037,15.04732188,16.93412442,15.43865563,14.90587693,15.2878829,15.91265782,17.20606802,15.22056473,15.71241229,15.34352333,15.38544254,15.87726075,15.48573355,15.22092858,14.6949618,14.92499736,17.03473643,15.15640955,16.61209571,15.80314308,15.02579751,15.78748361,15.75442586
16.04558489,15.63030981,15.18802214,16.01624958,15.91166321,15.4065019,14.96688706,15.60177408,15.38015941,16.49596729,14.76344182,16.22040108,15.11072493,16.63881592,15.19637086,15.4673916,14.98446237,14.78408508,15.03567153,15.18040457,17.02609254,15.13514503,16.24616208,15.53889056,16.49414656,15.28826483,17.24763155,14.70736609,16.74280999,15.15449468,14.60822606,14.98865672,15.74471731,17.08820608,14.96839757,15.5464046,15.13565041,15.13430344,15.58756067,15.17652918,14.91849543,14.40819053,14.58112002,16.90725335,14.95725518,16.44139685,15.52409688,14.72357546,15.57623922,15.58395169
15.86587541,15.44935722,15.01597669,15.85261417,15.78434095,15.29862599,14.78877634,15.4401968,15.1788063,16.41995939,14.56965549,16.0943986,14.97351461,16.53560666,15.09607799,15.29305842,14.83608494,14.60427247,14.86315087,15.00093771,16.93581323,15.04470218,16.16502209,15.45510984,16.40713445,15.12342079,17.1237918,14.45520095,16.59414039,14.95476482,14.40966362,14.75873296,15.64831034,17.01478642,14.80207576,15.44548454,14.97973122,14.99992451,15.43068423,15.00744692,14.73307957,14.21028912,14.35613799,16.82052785,14.83940515,16.31151043,15.38195595,14.53630011,15.44062367,15.48816349
15.7503641,15.32423346,14.91171623,15.75085329,15.71936294,15.25057793,14.68137467,15.34290229,15.06431554,16.39353525,14.45854134,16.0208308,14.90570512,16.49388301,15.0498781,15.19911134,14.75751653,14.50157364,14.76281968,14.90146634,16.88946615,15.00927225,16.13218582,15.42927807,16.38313885,15.03279575,17.05574862,14.28645086,16.49838831,14.8242702,14.29457604,14.61243821,15.61245239,16.98177524,14.70555584,15.39879022,14.89453331,14.94138374,15.34150311,14.92145319,14.63160879,14.08676285,14.22524529,16.77975341,14.7853298,16.23405189,15.31691218,14.43645106,15.37158099,15.44738931
15.65571609,15.21850729,14.82938826,15.66359665,15.66333464,15.2108436,14.59442446,15.26159406,14.97271959,16.36589848,14.37270728,15.95785675,14.85809182,16.4576514,15.01019436,15.11783681,14.69154838,14.41673733,14.6804371,14.82002963,16.84683249,14.98552241,16.10675213,15.41670687,16.37181306,14.96859714,17.00234071,14.14985388,16.4158241,14.71114871,14.20529894,14.49364289,15.59151684,16.94691203,14.62563156,15.35565883,14.8291765,14.90026949,15.26196315,14.85306152,14.54532353,13.9832579,14.11661068,16.74647142,14.73459415,16.17192508,15.26754673,14.36117511,15.32037103,15.42229307
15.63455502,15.20754755,14.85673196,15.65161868,15.68776057,15.27213382,14.61198385,15.27551373,14.97701094,16.42113597,14.40031228,15.94999347,14.90505869,16.4978976,15.07776389,15.14672245,14.74500722,14.47624746,14.71113908,14.84580089,16.83837867,15.06203772,16.15077469,15.49083357,16.42703831,14.99439389,16.9737213,14.14273948,16.3555443,14.73214037,14.237907,14.47086378,15.64267708,16.94441954,14.65898092,15.39484916,14.84586598,14.96881308,15.31934659,14.91162559,14.5981355,14.01518235,14.16758018,16.72931978,14.83647129,16.13194446,15.32201795,14.40444562,15.34806716,15.47977004
15.73898983,15.37674989,15.11729282,15.78621456,15.89176191,15.5592495,14.85169758,15.4877254,15.17732629,16.66740729,14.66654521,16.04269867,15.13994626,16.69490026,15.38621322,15.42281123,15.07039831,14.84771917,14.99054989,15.09933081,16.88167844,15.34881914,16.32796196,15.73544677,16.60069623,15.19484962,16.96214564,14.38431626,16.32332053,15.04305445,14.51067785,14.63695324,15.83496957,16.99956151,14.92958979,15.62844051,15.04380266,15.26512935,15.67555091,15.23600633,14.95724605,14.33416506,14.56392481,16.73007565,15.28972636,16.11889129,15.59248937,14.68503964,15.5302074,15.69625874
15.98749779,15.73971122,15.61651573,16.08435422,16.28271774,16.05760922,15.31242413,15.91439009,15.58212666,17.1143836,15.16698471,16.24631572,15.5535386,17.067669,15.91723205,15.94892659,15.65182615,15.5156774,15.51694822,15.57757444,16.99012035,15.82444643,16.63501976,16.13529369,16.89851801,15.5726416,17.00626451,14.87534212,16.36004609,15.64922094,15.01132292,15.00367581,16.16526357,17.12541161,15.42581496,16.05109828,15.43029711,15.77915353,16.33996315,15.81832956,15.6073101,14.93098675,15.28964425,16.78368264,16.05259632,16.16849626,16.07149826,15.18559899,15.86402145,16.05800054
16.43798949,16.34871371,16.39917645,16.59606482,16.90221159,16.80023278,16.03664019,16.59596535,16.23004338,17.81158845,15.93543602,16.59963989,16.18762446,17.67763413,16.69887941,16.75622735,16.50975171,16.52559603,16.33489067,16.32255182,17.20422422,16.53053981,17.11812804,16.73573947,17.37793865,16.17505746,17.14968959,15.66092209,16.50074125,16.58663258,15.77765599,15.60714969,16.66946634,17.35819672,16.18116513,16.68240588,16.02227498,16.55284524,17.35666707,16.71466472,16.58014369,15.82822574,16.36562456,16.92470992,17.13877963,16.31303669,16.80870135,15.94367724,16.3886655,16.6073775
17.06360745,17.14137122,17.37910748,17.27356645,17.6886787,17.70898164,16.94768133,17.44122597,17.04989896,18.68588474,16.88447843,17.07140311,16.98804867,18.46735383,17.63871574,17.73567056,17.53387145,17.7621841,17.35687024,17.25564203,17.51431296,17.40442471,17.73319876,17.48590537,18.00603642,16.9560997,17.41802936,16.65350668,16.7620553,17.71568062,16.72578115,16.37446488,17.30345543,17.68246789,17.1042795,17.44629445,16.73774695,17.50358397,18.57832606,17.83679081,17.75178734,16.88152778,17.63442273,17.16911071,18.39859184,16.56871751,17.73006158,16.88296744,17.05798642,17.30036224
17.84043342,18.06354033,18.48623024,18.07993081,18.60523066,18.73555367,17.98812426,18.37990132,18.00542406,19.67635477,17.96196509,17.64556531,17.92213898,19.38119702,18.6724066,18.82387463,18.66109213,19.11960457,18.51163403,18.32551732,17.92941928,18.3971717,18.45157252,18.35485158,18.75833242,17.88660952,17.82772615,17.78863989,17.15035002,18.92824309,17.79606912,17.26689025,18.0488901,18.10221257,18.13466683,18.31153261,17.54696373,18.56747195,19.87080746,19.10259237,19.03476923,17.99158299,18.99266984,17.52688518,19.72585429,16.94618289,18.78109118,17.95786278,17.85234916,18.11370291
18.61370864,18.93498468,19.49708073,18.86331766,19.49116665,19.69658201,18.95332194,19.24967571,18.9488562,20.61305088,18.97910955,18.20465152,18.81694348,20.2746868,19.617894,19.86488768,19.70552204,20.35707416,19.57359485,19.3594337,18.36210971,19.31989579,19.14829472,19.19109338,19.51747353,18.78410465,18.30579524,18.8694475,17.59704328,20.0218626,18.80944632,18.12893449,18.78314446,18.53425866,19.09324631,19.13433972,18.31105743,19.58407104,21.03675066,20.30604016,20.22635808,18.98335509,20.24059106,17.93624231,20.90365689,17.37685374,19.80870962,18.99713989,18.63612969,18.90513025
19.26170283,19.63784456,20.27390007,19.5108362,20.20968301,20.45339532,19.70921142,19.94934822,19.74864151,21.3577748,19.79567859,18.6668236,19.54261203,21.02462232,20.35381953,20.7251769,20.52804698,21.31463189,20.39453064,20.21348589,18.7290932,20.04254174,19.72627735,19.87671625,20.17190931,19.50831009,18.73491138,19.75401921,17.99807319,20.87137098,19.64135968,18.84786587,19.3990347,18.89850988,19.86055282,19.79684303,18.9283191,20.42698198,21.94912707,21.28337263,21.1735218,19.76641067,21.23069721,18.29944381,21.79246311,17.7583063,20.67623233,19.86290042,19.29349306,19.55705667
19.71963686,20.10525104,20.76774873,19.95555096,20.69155297,20.93888729,20.19744383,20.41135894,20.32229045,21.83723123,20.34475224,18.98379823,20.03153023,21.54427658,20.81161421,21.31565239,21.05906969,21.92574481,20.91912729,20.80199087,18.99256267,20.49757853,20.11374108,20.33466365,20.64279547,20.00014956,19.09746621,20.36315781,18.33667872,21.40921006,20.21042558,19.35367137,19.82867147,19.15360721,20.3627538,20.23033982,19.34201585,21.00557572,22.52993702,21.94277844,21.79742545,20.26350814,21.8849506,18.60288455,22.32942706,18.0777023,21.28504126,20.46729299,19.75332665,19.99518511
19.98632265,20.3445468,20.99396854,20.19878412,20.93690211,21.15832777,20.4272191,20.64548886,20.6636357,22.05538843,20.63189374,19.15987667,20.28541714,21.82994452,20.99915668,21.63575232,21.30535041,22.20408857,21.15892539,21.12170171,19.15565898,20.68929327,20.30797374,20.56299915,20.91959417,20.26320028,19.37217304,20.70171945,18.59015156,21.65214957,20.51842329,19.64779147,20.06751741,19.30300711,20.60666044,20.4362275,19.55975192,21.31599408,22.79688586,22.28651328,22.10732441,20.48830776,22.21614252,18.82736271,22.53272266,18.31444112,21.62561126,20.80587349,20.0103628,20.21464705
20.07102068,20.3660171,20.96826157,20.24928366,20.95125174,21.113329,20.41108831,20.66927864,20.77649955,22.01863175,20.66843011,19.20013461,20.30391408,21.88493794,20.9224248,21.68936681,21.27562768,22.16675722,21.12924203,21.17669817,19.22058031,20.61790393,20.30050292,20.55004175,20.99643109,20.30418551,19.5681132,20.78180095,18.76360807,21.61752712,20.57181357,19.7404748,20.1116718,19.34979778,20.59601953,20.41555315,19.59046237,21.36293917,22.76541325,22.32013338,22.11192606,20.45687045,22.23900771,18.97710831,22.41211572,18.4688403,21.69561801,20.87725459,20.06040804,20.20656577
20.0246109,20.2315596,20.74204424,20.15699359,20.78309223,20.86536209,20.19963464,20.52944777,20.70689157,21.77855916,20.50351358,19.15434913,20.15023603,21.75871667,20.63866344,21.52730905,21.02138811,21.86314254,20.87738693,21.01798341,19.23201412,20.34624441,20.15626606,20.37040125,20.92561832,20.17697478,19.71555778,20.66188054,18.89023907,21.36145043,20.42757816,19.68037712,20.01624283,19.33699645,20.39512059,20.2233912,19.48087943,21.19393283,22.49407366,22.10048008,21.86918437,20.22418184,22.00613525,19.0842769,22.02708217,18.58052915,21.54593882,20.7402411,19.96050748,20.03605954
19.80941557,19.91015771,20.30454022,19.88885968,20.41247713,20.3995009,19.77436673,20.19983095,20.42124361,21.32613217,20.11477911,18.97817436,19.7984605,21.42969568,20.13367627,21.12479875,20.52721381,21.28585863,20.39344547,20.61984745,19.14064562,19.85930979,19.84523355,19.99806325,20.67760519,19.85816154,19.7559791,20.30913936,18.90017891,20.86704424,20.05488108,19.42617206,19.74848514,19.21879013,19.97812166,19.83520196,19.19779819,20.7857575,21.96931512,21.60967485,21.3621976,19.76265622,21.49932124,19.08641282,21.37341825,18.58029214,21.15104634,20.36424818,19.67652779,19.67501004
