0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.62439887,18.99288942,18.98344246,19.20736508,19.00564622,19.14419475,18.0377139,19.64741644,19.75023294,18.06415209,18.98137791,17.78376887,19.38122694,18.33144753,19.36690632,18.46806304,19.99526124,19.39184621,17.69919843,17.84654444,19.40016703,17.74752812,18.23924048,17.78101073,18.54179813,18.56273086,19.30972247,17.93530136,18.97161374,20.00364476,21.26020359,18.22819715,18.18667726,19.34977826,17.49121472,18.78708402,18.01327426,18.44012054,18.65771246,17.59957819,20.36964088,17.98284822,17.85844195,18.31388186,18.22421855,17.23532153,20.56429163,17.9165869,17.6242918,19.54949626
18.79909621,19.23087228,19.18421157,19.45608426,19.18904923,19.3002588,18.27821075,19.92006783,19.97802668,18.23393489,19.20074687,18.03820571,19.6719577,18.72772001,19.72476422,18.51725821,20.10133217,19.65916891,17.80697375,17.98244266,19.32063649,17.866163,18.44056098,17.99654285,18.89796526,18.99335157,19.82231069,18.22587639,19.19752854,20.08584907,21.38919933,18.51796083,18.29612466,19.39147864,17.61990467,18.99419128,18.08974823,18.56113351,19.0086449,17.89378134,20.43628079,18.0149168,18.10100353,18.74268887,18.21240294,17.30880068,20.76140176,18.01315254,17.7638881,19.71800998
18.82523995,19.28437658,19.2048698,19.48178802,19.1688224,19.31529621,18.41071014,20.00059646,19.98702555,18.23577723,19.29087911,18.20168562,19.83215263,19.01195911,19.89322398,18.41343246,20.04475494,19.72201634,17.82114971,17.99354646,19.13829866,17.88551698,18.47612891,18.05303241,19.16363286,19.2833707,20.1078969,18.42955632,19.26618013,20.00465559,21.27777701,18.70131087,18.30523171,19.27909926,17.6252154,18.96219322,18.07485694,18.58489912,19.21742781,18.13372484,20.31396701,17.99571642,18.23460702,19.07960901,18.0737343,17.31956112,20.71081818,18.04840225,17.8453033,19.70171186
18.68754766,19.1385711,19.02626351,19.26584603,18.92175125,19.16061815,18.39715953,19.86465475,19.76085499,18.03264346,19.23353463,18.23201074,19.81249514,19.13657146,19.82102386,18.13742084,19.78678636,19.56347086,17.71664401,17.85953231,18.85785353,17.78753229,18.32034546,17.90130902,19.2929544,19.38368919,20.11262582,18.51906205,19.15095951,19.7551448,20.88933026,18.73199599,18.19425815,18.99888661,17.4809261,18.64011743,17.95095925,18.49845493,19.23856081,18.27581701,19.97823496,17.91075731,18.23752048,19.29943537,17.77972686,17.24630385,20.37448264,18.00929032,17.85000318,19.47672026
18.44345086,18.85150168,18.70249757,18.87529148,18.5124909,18.90053762,18.27762667,19.56908324,19.35362931,17.69410979,19.08672839,18.16338164,19.65462202,19.14280268,19.55819952,17.75365116,19.40238122,19.25107362,17.54476414,17.63280307,18.51525294,17.63378606,18.02756136,17.61171936,19.31975864,19.33449837,19.90452291,18.51879042,18.90612809,19.38103667,20.30922851,18.63334924,18.00706412,18.60828391,17.24456277,18.0968731,17.76036636,18.34637906,19.08710768,18.35293433,19.50120898,17.79669103,18.15429781,19.41754126,17.39816607,17.13807278,19.83753061,17.93824242,17.82660038,19.10087305
18.13127494,18.46577426,18.27161551,18.34947872,17.98894592,18.56332437,18.06256252,19.15237182,18.81316197,17.26110601,18.86940542,18.00368334,19.37818998,19.03735802,19.1435628,17.2890415,18.92159958,18.81435568,17.31448826,17.34269542,18.13191533,17.45533539,17.63675535,17.21686806,19.24820101,19.13555006,19.51110109,18.4239532,18.5581267,18.91606871,19.58114483,18.42252695,17.75621127,18.13706618,16.94439128,17.38456361,17.51768771,18.15372873,18.78986959,18.35504478,18.91738219,17.67038502,17.99287239,19.42859809,16.95681819,17.01278362,19.1547178,17.85302852,17.77754342,18.61467257
17.66308163,17.88867537,17.65211409,17.60209187,17.2845377,18.06619339,17.65209711,18.56645648,18.06070833,16.63006443,18.52013464,17.64288082,18.92652925,18.73053991,18.49473064,16.63990881,18.31475935,18.15902538,16.95997088,16.90559972,17.62730869,17.15468831,17.08905661,16.63833752,18.99447534,18.73380199,18.87579637,18.17919331,18.0551762,18.32878907,18.65981189,18.02304416,17.40452836,17.51020975,16.48661827,16.41615844,17.17983129,17.86289603,18.2562022,18.22131924,18.17748254,17.48065811,17.68014238,19.25518708,16.32898456,16.79696445,18.23982859,17.65145293,17.59733319,17.94135976
17.37723759,17.4534626,17.18253497,17.01386899,16.75222418,17.70990742,17.37728732,18.09725492,17.44528494,16.20189192,18.28860621,17.43211422,18.5622445,18.50401658,17.97104105,16.17507202,17.831445,17.65123077,16.73470306,16.64870113,17.32118935,17.078456,16.68409882,16.21200558,18.81376675,18.33036543,18.2401544,17.98598395,17.65003342,17.8512214,17.8913245,17.71565902,17.15732662,17.03904341,16.23425602,15.61531837,16.96133621,17.71674548,17.81014544,18.14797505,17.59126662,17.43647188,17.44333753,19.12307552,15.93683335,16.78884379,17.50827662,17.61187538,17.55126166,17.43021845
17.21706503,17.13502617,16.8474299,16.58307633,16.3954126,17.46968641,17.19507926,17.75545864,16.97039836,15.96032335,18.11758321,17.31170541,18.26196937,18.30939593,17.57717713,15.86214104,17.47433287,17.25880469,16.5851094,16.52378071,17.14447969,17.09859658,16.41503396,15.93586136,18.65010645,17.91776397,17.61551847,17.81099252,17.33609644,17.48078752,17.30764539,17.46248286,16.9895595,16.7018341,16.13135135,15.04391831,16.82998587,17.65799328,17.42935882,18.0783596,17.16236744,17.45955109,17.24298212,18.98095687,15.73650441,16.87283323,16.99834174,17.63084557,17.54528828,17.08421509
17.10419787,16.91664371,16.62838926,16.27026906,16.22207373,17.34724508,17.06877358,17.58427057,16.64678471,15.88398696,17.9536623,17.2195466,18.05544537,18.08998842,17.33393551,15.64766604,17.31757285,16.91348158,16.45411761,16.46738262,17.01691159,17.07605934,16.30448564,15.86449685,18.44497198,17.50265003,17.04742605,17.62822326,17.15811673,17.2543216,17.05177232,17.23481055,16.88629287,16.48975058,16.08339091,14.82123557,16.76786602,17.63015478,17.09904216,17.97174838,16.95955977,17.47766197,17.04862363,18.77359046,15.67661834,16.92711946,16.81928223,17.617306,17.48412123,16.91995875
17.04052229,16.80753812,16.54767937,16.08403784,16.19305459,17.27920098,16.95358762,17.52635905,16.51927066,15.88458868,17.79860042,17.11223609,17.88459443,17.84951158,17.17334298,15.54334093,17.25826568,16.6365065,16.3523587,16.48009567,16.94484571,17.0147204,16.30963631,15.86052026,18.21070462,17.10980671,16.58000282,17.42666459,17.06136876,17.1676299,17.01016887,17.03662971,16.84429603,16.40639551,16.08106313,14.84250903,16.76433484,17.62538834,16.83784627,17.83101497,16.90386432,17.4860252,16.87461834,18.50463647,15.70618599,16.96255376,16.83217519,17.57604044,17.39194564,16.91589343
16.98332007,16.6928719,16.52196541,16.00791069,16.16050624,17.15862273,16.77956431,17.44660445,16.47007162,15.83023828,17.65878952,16.94632044,17.65893506,17.56157803,16.96087989,15.51397107,17.19086915,16.48713481,16.30686532,16.49906366,16.90737705,16.95549409,16.28890619,15.79516397,17.9346139,16.74431858,16.18998599,17.20194608,16.92647751,17.11379594,16.97310379,16.7981955,16.82935229,16.36429717,16.09556459,14.8716386,16.75967292,17.60375025,16.54129331,17.65791063,16.85741665,17.47471925,16.69620179,18.17843295,15.73350123,16.97564355,16.80289956,17.49239977,17.26451625,16.94541601
16.88604614,16.52210709,16.49655592,15.95969109,16.08067025,16.99330793,16.56513486,17.31332224,16.44095551,15.71695243,17.52761822,16.74330747,17.40583742,17.24177756,16.69017934,15.50761486,17.11762909,16.40436983,16.30806423,16.48838987,16.88318816,16.87052437,16.21773152,15.68275149,17.63040241,16.40516647,15.84272902,16.99885851,16.75510901,17.06091024,16.92771783,16.53162464,16.81032174,16.32358167,16.08147158,14.87120427,16.73338044,17.54943246,16.2080387,17.47322828,16.8,17.43375202,16.48967289,17.82519215,15.74908299,16.95912514,16.7055728,17.36898719,17.10469786,16.95966563
16.74468306,16.32069781,16.4522839,15.8762964,15.97968562,16.82806391,16.35615535,17.16735763,16.40750061,15.59188798,17.36654047,16.54541117,17.17977932,16.94888546,16.42117581,15.51736346,17.05427306,16.29290573,16.31577896,16.45235884,16.8692234,16.7387102,16.14010358,15.57309894,17.35077109,16.10695501,15.52098483,16.8309142,16.59773256,17.02755534,16.9038204,16.28503389,16.78067922,16.29821465,16.03533388,14.8904324,16.70017694,17.46868525,15.89535711,17.3117263,16.75743146,17.3711795,16.25760547,17.46665507,15.78397432,16.90919181,16.60471513,17.2357974,16.91750154,16.97064493
16.56594894,16.09727505,16.37398214,15.75968837,15.85868519,16.67066808,16.15583042,17.02658442,16.3425724,15.4433325,17.17719187,16.35851903,16.99168401,16.67443477,16.16737856,15.54127735,16.99235232,16.14529488,16.31913251,16.38533479,16.86541135,16.57360231,16.04278629,15.44867781,17.09112623,15.85544277,15.23653686,16.67852887,16.45430119,17.01557343,16.90032386,16.07147082,16.74116582,16.28684498,15.95582813,14.88495333,16.65567357,17.3677851,15.60927876,17.16436055,16.73223684,17.29734745,16.01194894,17.10418674,15.82385982,16.83277853,16.48960653,17.10597759,16.71189504,16.96745621
16.34192164,15.84743623,16.24806149,15.60277689,15.7139697,16.5115209,15.95863716,16.872376,16.23313056,15.27757946,16.95224282,16.17414485,16.8196822,16.38419909,15.90958604,15.56773227,16.9047291,15.94346423,16.30575064,16.27270613,16.85907402,16.36827103,15.91598894,15.31610004,16.81533743,15.64826528,15.02125691,16.51779131,16.3123363,16.99852213,16.88540226,15.87595419,16.67695746,16.2737318,15.83279446,14.84907407,16.58356953,17.23046766,15.34286418,17.00029302,16.69995512,17.19907114,15.7547239,16.71448635,15.85685444,16.71797282,16.34993049,16.96495552,16.47974664,16.91785814
16.06215858,15.56380471,16.05587774,15.38101471,15.53344719,16.33908446,15.7668645,16.68646887,16.0577416,15.08990345,16.68219846,15.99603916,16.64485325,16.05884229,15.63445524,15.55999514,16.77577448,15.67655603,16.242199,16.10378299,16.83000509,16.11275227,15.75676853,15.16921277,16.50736302,15.45945888,14.8247822,16.34500542,16.16692831,16.95834163,16.82507159,15.67422406,16.56947075,16.23585555,15.65183851,14.7686509,16.47430665,17.05024907,15.07134746,16.81132903,16.64212246,17.07209995,15.47790039,16.30314526,15.85720585,16.56273995,16.17159848,16.80782729,16.21178458,16.80443617
15.93810321,15.46885308,15.98477651,15.3370717,15.50514613,16.31419212,15.75127227,16.61963039,16.00105987,15.10243431,16.52452703,15.99125455,16.60113215,15.88414558,15.55508518,15.70603821,16.7241786,15.60465311,16.24916916,16.04160874,16.92618309,16.01173638,15.72553067,15.19394906,16.3299262,15.39299217,14.76327787,16.2756527,16.15166656,16.99754531,16.86122906,15.61361652,16.51590069,16.31995734,15.60395668,14.8744529,16.42816044,16.94994879,14.99544436,16.70667394,16.69467687,17.0126152,15.34584721,16.05600478,16.00497649,16.50034248,16.18712899,16.76607083,16.08093732,16.79262087
16.20046154,15.8104761,16.25143203,15.73883419,15.83378822,16.59489698,16.06359451,16.8439849,16.28706202,15.52409816,16.66032734,16.30188705,16.8210111,16.05752741,15.89945246,16.18852259,16.89976629,16.01830881,16.45477459,16.25464441,17.27194424,16.26304472,15.99344841,15.57640751,16.453543,15.58785573,15.05255831,16.3968464,16.40756991,17.2279634,17.19989513,15.83638559,16.62035225,16.67730217,15.87562458,15.40425442,16.54667967,17.05708787,15.32270975,16.78299475,17.02272773,17.10355811,15.53359384,16.13246411,16.45737254,16.6507297,16.65843889,16.96041329,16.24086302,17.07449093
16.74116696,16.5023121,16.78286844,16.45925947,16.46912131,17.12462572,16.5799158,17.36017793,16.8705079,16.21830338,17.03556045,16.7865572,17.29446141,16.45158083,16.57789156,16.84699274,17.32456787,16.73642381,16.78634396,16.64565178,17.73320882,16.69073892,16.51276112,16.23318667,16.76600987,15.99217191,15.66994117,16.64359267,16.90228939,17.64653771,17.86821189,16.27335585,16.86282465,17.22218218,16.32536341,16.25228148,16.7967194,17.33015389,15.92453035,16.97546315,17.59547902,17.29017496,15.95835096,16.41076332,17.04374335,16.89839973,17.55574622,17.26590045,16.56722947,17.60422716
17.46429933,17.43151827,17.52965775,17.4079089,17.35470455,17.83766949,17.22178095,18.152099,17.72778673,17.07703357,17.6073894,17.3731684,17.97869491,16.98172106,17.50174726,17.59587227,17.9813296,17.64188588,17.21620853,17.16719853,18.24582973,17.20426329,17.24860162,17.07635375,17.21147692,16.59621608,16.5963982,16.99743921,17.60539485,18.26341255,18.84326396,16.87385715,17.24305198,17.90310323,16.87940088,17.32911047,17.16659837,17.75110283,16.73496379,17.2600753,18.37207562,17.55519664,16.56146104,16.83355287,17.68554117,17.20065983,18.73229222,17.62870724,16.98670168,18.34414233
18.17075642,18.33908108,18.29754437,18.37226794,18.25755335,18.52917154,17.83055069,19.0073524,18.64656649,17.87437396,18.23765031,17.92723321,18.67141537,17.52488092,18.42163267,18.27556425,18.65551876,18.54387683,17.65411349,17.68198094,18.6959745,17.68501004,17.99228462,17.863645,17.68484409,17.32275888,17.68784561,17.3909695,18.33167076,18.92990047,19.8343331,17.48292601,17.67290773,18.55210329,17.40624102,18.34016376,17.55458643,18.20151341,17.54438669,17.57005132,19.13947508,17.82145839,17.19111869,17.32877761,18.23473972,17.49790484,19.84224716,17.96296698,17.39276836,19.09143163
18.84199197,19.16432203,19.0314584,19.28960594,19.09483328,19.17808048,18.43087961,19.82151871,19.51901333,18.60797987,18.88943838,18.48568324,19.34728875,18.14225111,19.30212607,18.87996226,19.27908778,19.41401755,18.10136976,18.19531399,19.09325923,18.17250009,18.68598355,18.58196662,18.23221668,18.14012399,18.82334448,17.85975811,19.01737597,19.55334776,20.71413441,18.1046749,18.12691452,19.13113895,17.93663013,19.23918299,17.95024857,18.65612564,18.33102796,17.94424995,19.82290899,18.09838874,17.82527656,17.96409,18.72210532,17.81526718,20.81231527,18.30594541,17.81827468,19.7850496
19.34656881,19.78755638,19.59168529,19.985887,19.72099035,19.68533394,18.91475394,20.46475607,20.18556084,19.15360374,19.41123643,18.93983678,19.91730251,18.73164374,20.02231017,19.29084341,19.75299036,20.08699304,18.429974,18.58461417,19.34237747,18.52995478,19.22213913,19.13427643,18.76296545,18.88822244,19.7775613,18.31691874,19.56220843,20.01841945,21.36558307,18.63597402,18.48792383,19.52998122,18.33366516,19.9135724,18.2595254,19.00815908,18.99791373,18.3148732,20.30941085,18.30314457,18.33428691,18.61219567,19.04283088,18.04102633,21.53740065,18.56900953,18.14426628,20.3133012
19.71156631,20.24307112,19.99492912,20.48133619,20.15673014,20.06669877,19.30626596,20.94741071,20.65502928,19.54215339,19.8019233,19.3174125,20.3926093,19.30526888,20.60147696,19.54584957,20.07653702,20.58025484,18.6572186,18.86969299,19.47544283,18.79545563,19.60710297,19.53553728,19.29115828,19.54420059,20.54005816,18.74336278,19.97310639,20.32190689,21.79117143,19.10456475,18.75659355,19.77423094,18.62463574,20.38004241,18.49077079,19.26844328,19.5783792,18.68989167,20.61184595,18.45614592,18.73620349,19.23656728,19.23375566,18.20907968,22.03820873,18.78528625,18.41047069,20.69020035
19.85718019,20.44187363,20.16152616,20.68127991,20.30755254,20.23220271,19.51860907,21.16913965,20.85268783,19.67188914,20.00568526,19.53272183,20.67618963,19.73001566,20.92074236,19.56867986,20.14265545,20.80453129,18.73591829,18.97402725,19.43198949,18.89156795,19.75758314,19.68217549,19.69740936,20.02845048,21.04305639,19.0523471,20.16329175,20.39794136,21.87054942,19.42333488,18.8767046,19.79188615,18.72440959,20.51322841,18.58371062,19.38420067,19.97706971,18.98239462,20.62816241,18.51136628,18.97275293,19.7247987,19.21001232,18.25981374,22.18337264,18.88851938,18.55956952,20.8193531
19.84129645,20.44568952,20.13402826,20.6537823,20.23927933,20.23946313,19.60860151,21.19252664,20.81558036,19.6162221,20.06662741,19.64267219,20.81072164,20.01155985,21.03457215,19.42441724,20.0209251,20.82101375,18.70565439,18.9376466,19.26314683,18.87602777,19.72519262,19.64943733,19.98256361,20.33955135,21.29612489,19.25431795,20.18572879,20.28531352,21.6860053,19.61177976,18.87806284,19.63737131,18.68714649,20.39131214,18.56790653,19.38943157,20.20549921,19.19586081,20.43209662,18.50116415,19.08570806,20.09430108,19.03729088,18.23238029,22.07413849,18.92038751,18.63700022,20.75218913
19.6313519,20.22639813,19.87477709,20.34651983,19.91376916,20.05041618,19.52779471,20.98531634,20.50763493,19.3229069,19.95359338,19.5951652,20.73933603,20.09935546,20.87511171,19.06341325,19.65879796,20.57406232,18.52303493,18.72486259,18.93515212,18.71038976,19.48006335,19.38785142,20.0947045,20.43584149,21.26144544,19.32297948,20.01001229,19.96684236,21.17738475,19.61528393,18.73582861,19.2755412,18.46580734,19.94913188,18.42234508,19.26172004,20.20650255,19.28274394,19.97065056,18.40590779,19.05522298,20.31979189,18.66166755,18.10017223,21.65131111,18.84918626,18.61908517,20.44207052
19.37429533,19.91579731,19.52309526,19.91622548,19.46350889,19.80084009,19.39426842,20.63766832,20.06154322,18.95741858,19.80323878,19.50912878,20.55224514,20.11141804,20.54302337,18.66212992,19.18510802,20.23179892,18.33279856,18.48370819,18.60480663,18.56130912,19.14544307,19.0436628,20.14700454,20.38849678,21.0096914,19.33254098,19.73682898,19.54481117,20.48090521,19.52350135,18.5554903,18.85320999,18.22401104,19.33577246,18.25555594,19.12432944,20.06862643,19.34418285,19.38767135,18.33197209,18.98957109,20.47321147,18.27658306,17.99601238,21.06226117,18.81713448,18.63911234,20.03070246
19.04875346,19.50548837,19.05935184,19.35130213,18.8970012,19.45678422,19.14638392,20.15629165,19.46966929,18.50361286,19.58654983,19.31507985,20.22528747,19.9963484,20.04348274,18.18106157,18.59495734,19.7661857,18.08614692,18.17703743,18.23378415,18.39430263,18.70306302,18.59456091,20.08079782,20.15979648,20.53637002,19.22950314,19.34141045,19.01264752,19.60803845,19.29819614,18.30376788,18.34655161,17.92180617,18.55366257,18.02916511,18.9426454,19.75152293,19.31191222,18.67828163,18.23800487,18.83698302,20.50402836,17.83257626,17.87689751,20.32946383,18.76270633,18.62506153,19.50432591
