0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.77441261,14.81527365,14.83358306,14.40619804,14.00251908,14.31374051,13.45426394,14.0908056,14.70695262,15.23642433,14.78047395,17.26415492,13.10670187,13.93827288,14.25624258,12.72032416,13.66410674,15.47743158,14.74750835,15.64449588,14.55544306,16.14233773,12.9016341,14.881531,15.61161655,14.54752717,13.82161149,14.60283106,13.56515723,13.74956494,14.40334431,13.12824642,14.00322979,14.55979997,15.91705943,15.24249134,14.98618987,14.50377046,15.21628271,14.73536026,15.98281306,13.54017213,14.63399769,16.94905478,13.61869553,15.09260633,13.77644064,17.01872366,14.31024195,14.41166508
13.81037156,14.97349479,14.99909245,14.71995802,14.27821752,14.45989282,13.4782634,14.16788484,14.81159201,15.33734291,14.89491815,17.31940748,13.16845226,14.14351411,14.32292525,13.05826733,13.76608858,15.49470053,14.74130828,15.70462871,14.63224921,16.13900085,13.21199326,14.90134208,15.62794981,14.57455039,13.84265523,14.77472801,13.58284207,13.92462028,14.44284813,13.14956498,14.25240021,14.78324671,16.07499573,15.25410037,15.13139488,14.56088872,15.31857568,14.94596043,16.43237206,13.51886812,14.65066143,16.96721416,13.67145955,15.05951664,13.8025487,17.37820146,14.42206783,14.46510074
13.81660275,15.05499234,15.13545778,14.9647728,14.5012057,14.57293473,13.48891544,14.17473897,14.92067827,15.40513337,14.98142106,17.22609153,13.2278924,14.26393901,14.35803537,13.32190586,13.83537662,15.49480196,14.69097175,15.70781097,14.680837,16.09592919,13.49899944,14.88810479,15.58694512,14.55982735,13.85225194,14.86978123,13.58427556,14.04062437,14.43709475,13.13834334,14.46858231,14.92112871,16.12223792,15.25132122,15.21839601,14.56621518,15.38245713,15.08905299,16.73504075,13.47225256,14.64897038,16.8124433,13.71551104,14.98876309,13.80098968,17.59458232,14.47306032,14.48059338
13.72166297,14.97110637,15.16695898,15.01804762,14.54370609,14.55670091,13.4532913,14.01159123,14.96093462,15.34944735,14.95322517,16.90460769,13.22338636,14.17742035,14.31157073,13.41858563,13.82888134,15.41424113,14.54505906,15.59963628,14.63906992,15.98277461,13.70532035,14.79698336,15.40625713,14.44935209,13.79388255,14.78482456,13.52204275,14.01629032,14.31814785,13.03368658,14.60640342,14.87254527,15.96711015,15.1725597,15.18217998,14.42723839,15.36953437,15.088383,16.86838848,13.3303229,14.54445914,16.40111143,13.69050071,14.76612914,13.74229721,17.63459089,14.39711966,14.40050625
13.63726005,14.80448846,15.18282269,15.05283236,14.54934311,14.49783962,13.42893136,13.79993942,15.00197754,15.3298267,14.91317019,16.53908433,13.2287679,14.06379924,14.26738385,13.40507911,13.81119797,15.37665258,14.37227842,15.46715334,14.60912378,15.86495251,13.85736127,14.71370387,15.23571236,14.34783792,13.74887566,14.61145139,13.47876424,13.92796307,14.1896293,12.94370167,14.7024484,14.7074455,15.74666395,15.13710251,15.09678728,14.3017889,15.34267275,15.01944524,16.93029305,13.1974815,14.47575497,15.91159184,13.71101325,14.53544437,13.68765105,17.58914562,14.27525544,14.35631782
13.39584355,14.45303172,14.94946724,14.86420057,14.34897055,14.16474991,13.29516971,13.38890518,14.92788502,15.07509231,14.6984688,15.86837056,13.09796624,13.70292545,14.1031536,13.15362743,13.67966826,15.19664126,14.06723082,15.21054878,14.39717946,15.65776037,13.86731558,14.53383329,14.89629634,14.11247049,13.57913495,14.22971502,13.3232282,13.65872461,13.93375751,12.70650659,14.64673864,14.33171499,15.23177649,14.9644897,14.85565405,13.98116392,15.20999711,14.76832856,16.69243194,12.95082913,14.22157879,15.05051166,13.58136308,14.09489604,13.54715341,17.26987477,14.00685801,14.14298682
12.93981337,13.81734154,14.42600326,14.33117427,13.83298853,13.45686859,13.07568644,12.62463919,14.73954856,14.38444307,14.29981333,14.59030513,12.7253559,12.99382444,13.8223786,12.6202502,13.44695217,14.76633587,13.58404362,14.79466829,14.02652031,15.33173806,13.69036594,14.24299314,14.26340501,13.7473213,13.20032687,13.48799687,13.01515781,13.12354674,13.47374837,12.36104316,14.44467126,13.63602738,14.33937901,14.55876282,14.39129142,13.30337183,14.96220234,14.22289348,16.02707395,12.50322472,13.63212922,13.59418303,13.29638609,13.35534544,13.34952781,16.64627409,13.55290702,13.79940169
12.91024818,13.71147456,14.34592379,14.28371557,13.80382899,13.35565689,13.07730211,12.57577571,14.74028475,14.31733722,14.2547603,14.05564923,12.77605911,12.84228194,13.81363796,12.48145398,13.42465037,14.81139118,13.40039704,14.76085436,14.00265555,15.22919272,13.71195749,14.21905265,14.20824651,13.73162199,13.22701022,13.4275968,13.03272848,13.06869117,13.42857717,12.3239194,14.45709409,13.48069526,13.91900373,14.60400229,14.34738522,13.20243764,14.94723122,14.18012688,15.79524294,12.4987993,13.64421219,12.93630358,13.32489372,13.20096631,13.28359849,16.35196449,13.47854417,13.74471812
12.93195336,13.66515906,14.38148277,14.29156374,13.80328731,13.40288448,13.11823492,12.69035599,14.73563824,14.43442189,14.2552534,14.08095573,12.90457359,12.7846401,13.85315955,12.38107054,13.43913933,14.91672294,13.2648365,14.76020283,14.02494195,15.15193815,13.75635939,14.22962945,14.28182353,13.79225025,13.32937211,13.46647494,13.10988975,13.10794697,13.4443022,12.34723012,14.46790422,13.38564862,13.79504551,14.70488743,14.38321163,13.29321618,14.96667067,14.23333684,15.65359941,12.58958025,13.76123044,12.84873234,13.39304649,13.26030444,13.23808004,16.0375843,13.44110821,13.77611207
12.82007253,13.47197239,14.22252805,14.04567192,13.5901345,13.21706239,13.10335639,12.62790344,14.64490101,14.30287136,14.12755168,13.92338861,12.92086317,12.51552512,13.82637531,12.16840326,13.39020853,14.85106173,13.04446347,14.65715945,13.93130003,15.00602313,13.70256088,14.15704755,14.18964636,13.77112773,13.33728063,13.30869238,13.11115889,12.99982296,13.33502433,12.30915699,14.39810971,13.1346771,13.54039796,14.64382635,14.29790432,13.18820628,14.92817976,14.16281085,15.20842021,12.58138779,13.67044837,12.63589896,13.33767985,13.21295057,13.14585932,15.40258985,13.29501539,13.71563697
12.71100887,13.28453311,14.02727041,13.77741861,13.38919412,13.01009544,13.10347588,12.56761256,14.5665527,14.12977115,13.99459313,13.72160722,12.95083875,12.2576123,13.81868811,12.02832666,13.33536267,14.77298849,12.83631836,14.55499878,13.83443896,14.86067835,13.63293331,14.08547927,14.08523594,13.75033724,13.35868581,13.16408602,13.12622117,12.88232753,13.22770999,12.30137933,14.364768,12.89324889,13.27181709,14.573133,14.20070376,13.06128633,14.89411897,14.09185751,14.70552512,12.60090238,13.57131266,12.43403176,13.27456926,13.20039117,13.05923484,14.85810609,13.15432765,13.64883962
12.5896912,13.08098869,13.80135475,13.48953889,13.19877119,12.77444236,13.10379955,12.49119556,14.50475721,13.92211059,13.8557676,13.4997921,12.97705847,11.99509917,13.81837301,11.95736004,13.27152761,14.67814993,12.65334833,14.44159769,13.72326297,14.72700136,13.54280232,14.00814313,13.95942293,13.72163536,13.37755383,12.99941235,13.13992837,12.75293288,13.10723632,12.30027173,14.36837088,12.63835935,13.01593688,14.48720637,14.09394134,12.90506929,14.84522485,13.98523273,14.20344981,12.62130383,13.45875452,12.24112619,13.19148483,13.20084545,12.97605032,14.56750152,13.003381,13.56711878
12.44243383,12.84019698,13.52519607,13.15063748,12.98351251,12.47984014,13.09769918,12.36174771,14.44936279,13.63053696,13.69275841,13.20067044,12.98235105,11.70733215,13.80267485,11.89162286,13.19062587,14.5304362,12.50038232,14.3013642,13.5898831,14.60367342,13.4124477,13.91335079,13.78123692,13.66453644,13.37875829,12.77929856,13.14052441,12.58488483,12.95827563,12.28571851,14.35150568,12.34783541,12.743759,14.35272752,13.95178291,12.68562327,14.77515115,13.83808195,13.63831522,12.62604914,13.28917824,12.01392302,13.07210872,13.18858287,12.89347527,14.19429795,12.82916997,13.45755373
12.30362263,12.6030357,13.2322673,12.80127593,12.77132412,12.17741231,13.0929155,12.21828935,14.40170781,13.32728619,13.53692414,12.89738822,12.99349147,11.43428397,13.76977853,11.84727318,13.09836986,14.38081747,12.41129186,14.16288679,13.45314453,14.52119396,13.25256071,13.81943798,13.59649489,13.59026209,13.38663825,12.54677227,13.14417563,12.40080888,12.81179286,12.25637744,14.32689106,12.06521653,12.49030191,14.21589299,13.7960409,12.44672178,14.69504646,13.67456027,13.12227072,12.63745212,13.12238809,11.8120084,12.93712857,13.17075798,12.81811655,13.79737127,12.65847439,13.32868166
12.16890835,12.37391276,12.93302435,12.46061314,12.55928159,11.86655316,13.07976444,12.04123863,14.36388415,12.9975757,13.38324042,12.59338625,13.00182232,11.19071781,13.72444336,11.82397591,12.99543578,14.21646222,12.3891526,14.02460844,13.31961079,14.48446242,13.06351332,13.73209283,13.40364992,13.49616827,13.39311704,12.29286868,13.14685385,12.19048792,12.6714856,12.21775604,14.29581913,11.80187826,12.25840446,14.06474357,13.61923022,12.19153669,14.59988849,13.47670058,12.74840398,12.64532549,12.93892107,11.63327881,12.78618157,13.12026584,12.75786368,13.56897638,12.49490336,13.19265577
12.05345744,12.17798555,12.63941636,12.20878813,12.40241748,11.56568014,13.05353863,11.84901751,14.34311537,12.67032022,13.25774333,12.30823892,12.99769562,11.03926753,13.66453881,11.71413796,12.88931648,14.04791822,12.43423765,13.89943704,13.19262265,14.49212664,12.84787407,13.65446106,13.21385917,13.38962903,13.39221783,12.04394191,13.14334112,11.97083474,12.54667601,12.17292093,14.1688628,11.58726237,12.08485563,13.90963592,13.43138669,11.93881266,14.49169643,13.25277248,12.39153612,12.65945413,12.75317678,11.49467536,12.63659284,13.0593785,12.71632793,13.44608514,12.3566379,13.06067612
11.93013052,12.00201113,12.35397283,11.89607968,12.15354968,11.25731699,13.0091538,11.61315708,14.27428526,12.29452449,13.16551999,11.99595663,12.94584409,10.85619574,13.57540761,11.46324969,12.77726955,13.84051534,12.52089006,13.77719654,13.07379772,14.52786675,12.59618323,13.58111149,13.00564468,13.25963807,13.3516519,11.78764029,13.10737033,11.73291285,12.42450963,12.10528727,13.92346446,11.40926343,11.96650425,13.71706717,13.22589017,11.6611302,14.36480196,12.9867427,11.98249062,12.6377742,12.51186006,11.35101611,12.46538221,12.94896574,12.69087918,13.30677534,12.23333395,12.92792842
12.1466906,12.18909723,12.62427881,12.12325806,12.35085035,11.72131626,13.10296885,11.89138666,14.29515635,12.65638078,13.34557161,12.58712131,13.15589508,11.24014899,13.64169049,11.55973603,12.80208496,14.00989327,12.78606904,13.88491433,13.2574516,14.68131989,12.46242546,13.67932801,13.27077545,13.3510255,13.53959843,11.98747155,13.26138566,11.82648008,12.61001219,12.24929382,13.81369138,11.60786143,12.36511161,13.8771486,13.27075701,12.00789833,14.35012351,13.0309525,12.26434883,12.89661891,12.82751884,12.08777585,12.57851639,13.26052744,12.76698801,13.53581189,12.37346028,13.04408847
12.65077256,12.66601718,13.30585792,12.74328311,12.85640006,12.60577608,13.32817035,12.49540084,14.45605219,13.55479352,13.80284415,13.98893015,13.54642431,12.02180208,13.87104693,11.86821119,12.97898022,14.52868041,13.25286748,14.23428932,13.70818067,15.01628946,12.46295369,13.97780941,13.95937478,13.6704648,13.91779132,12.50038285,13.58086148,12.16306208,13.0626808,12.58078703,13.85049159,12.09583458,13.32036902,14.36531081,13.5521261,12.82693871,14.49696888,13.31634594,13.08127925,13.37025686,13.50090885,13.60537859,12.96639799,13.95729389,12.96654706,14.17363349,12.74875255,13.45955133
12.97260019,13.04753815,13.70247922,13.04840531,13.07631987,13.06809449,13.45956666,12.8488818,14.52446401,14.021034,14.111199,14.9635739,13.76137653,12.48040271,13.99992563,11.94811343,13.11791488,14.80289725,13.64713378,14.50846275,14.00145511,15.30744187,12.43554703,14.21999038,14.42057479,13.87700435,14.14303377,12.85020128,13.77414633,12.38612311,13.40314497,12.78381282,13.77080887,12.50948136,14.06828679,14.62311077,13.75207587,13.3469833,14.60362085,13.4708889,13.56924049,13.65380147,13.83057976,14.67679404,13.19004755,14.38114813,13.14985274,14.6322397,13.05497857,13.78459193
13.34817784,13.57091443,14.18409678,13.49074329,13.41337915,13.62866986,13.62021393,13.30682124,14.64101805,14.55299851,14.49903195,15.95735469,13.98065034,13.04253663,14.17811021,12.14575318,13.32011963,15.13795646,14.05934073,14.89319444,14.3670141,15.6193872,12.4801328,14.51076746,14.95476297,14.15138427,14.38210336,13.33967718,13.9879706,12.72220391,13.80748926,13.03354446,13.79150073,13.07641195,14.84824966,14.93827431,14.05757754,13.92974484,14.77912354,13.74570639,14.22893539,13.96656413,14.23412597,15.7355627,13.46303984,14.84346554,13.36845009,15.26899602,13.47487989,14.16207367
13.64408787,14.04542078,14.56700111,13.89127662,13.71590921,14.05911016,13.72064121,13.68050518,14.73976516,14.96221947,14.80383807,16.67560479,14.09210683,13.49504282,14.30487763,12.37197845,13.51074313,15.40924556,14.41963489,15.22466985,14.64522263,15.88349835,12.56700485,14.74170264,15.33418476,14.36856557,14.51616138,13.8263001,14.11485863,13.05881185,14.12782679,13.1970348,13.8663813,13.61293108,15.46561734,15.19380174,14.36484286,14.34228662,14.94137537,14.02479176,14.86891691,14.16478487,14.5685005,16.49853684,13.67189971,15.14587393,13.55362583,16.02329605,13.85177513,14.4373033
13.98218263,14.55397648,15.01659872,14.40403054,14.1348944,14.55498794,13.84958794,14.1455943,14.90500247,15.42493716,15.16348033,17.35450773,14.2068402,14.02977175,14.47325329,12.78200144,13.76425546,15.72151168,14.783526,15.56996003,14.97082832,16.14772718,12.75901848,14.99923647,15.74231229,14.65032202,14.65228986,14.36202566,14.25184772,13.50360956,14.48350171,13.40509866,14.07941201,14.19460566,16.09413827,15.49091899,14.76020378,14.80063019,15.15562995,14.39785968,15.61514817,14.36970575,14.95430392,17.20436005,13.93855608,15.46655814,13.76080655,16.81175285,14.25516625,14.75554882
14.23274955,15.01533092,15.39102915,14.87122348,14.53262554,14.93643226,13.9346219,14.50771722,15.07525064,15.78171768,15.4555608,17.87793975,14.28067193,14.45449686,14.6041914,13.24837432,13.99128079,15.96447576,15.08739202,15.8628948,15.22381824,16.36425071,13.04033857,15.20259392,16.03403395,14.85919999,14.73485752,14.83662718,14.33367246,13.91711851,14.76083914,13.537364,14.36452368,14.74748677,16.61098616,15.72002797,15.12650873,15.12775396,15.37670616,14.81995721,16.33778163,14.48086374,15.24859099,17.72065185,14.14035555,15.66960863,13.93252156,17.43313924,14.6056079,14.99893389
14.46163317,15.44792351,15.75073099,15.36373767,14.98025178,15.3026633,14.00875488,14.82352134,15.27557211,16.11896906,15.72820899,18.27023509,14.35162663,14.8660485,14.73372971,13.83629698,14.1996086,16.19146431,15.34873777,16.12004376,15.45296513,16.54807427,13.40400124,15.37760817,16.278105,15.03004481,14.80602498,15.28394352,14.39972213,14.30319438,15.00648711,13.65508389,14.75057905,15.27584807,17.03034464,15.93433836,15.45983368,15.41339392,15.58573243,15.23095781,17.09614486,14.55768291,15.5247705,18.08050858,14.33287406,15.82036493,14.07892398,18.01419489,14.92416778,15.20080881
14.52637852,15.69997784,15.93722883,15.71120103,15.30508115,15.44893177,13.99750592,14.91115043,15.42991279,16.23743203,15.85047223,18.3268385,14.33703604,15.06991985,14.78317476,14.26262534,14.31456668,16.25849895,15.47332981,16.22638269,15.53388403,16.62179493,13.74746268,15.43266111,16.29224783,15.05738051,14.77429031,15.53229429,14.36485356,14.53715188,15.08426997,13.6564711,15.06607536,15.62718993,17.19767766,15.99646291,15.6520901,15.46668049,15.69651966,15.49121846,17.60835855,14.47941138,15.6030776,18.06866592,14.40746464,15.7573128,14.14853681,18.38188661,15.09092646,15.25943004
14.48852303,15.77773497,16.03185405,15.91664532,15.48360949,15.48898099,13.93758107,14.8368255,15.53648819,16.25219131,15.89140335,18.13471777,14.25732143,15.1092186,14.76007907,14.47449556,14.35483644,16.24218052,15.46552383,16.21721463,15.53288987,16.60464478,14.02388654,15.40602212,16.17923787,14.99253766,14.67266641,15.59376599,14.26370318,14.62889304,15.04429281,13.57162547,15.26581528,15.77903205,17.15747169,15.97848982,15.71946171,15.39221446,15.73057002,15.60850539,17.87683975,14.30949603,15.56233373,17.7676547,14.42037173,15.58770258,14.15481515,18.57221332,15.12785954,15.2205868
14.35237646,15.65459043,16.04792208,15.9222987,15.45692229,15.42729715,13.84462155,14.58263611,15.56337393,16.16574578,15.83365363,17.70467741,14.1076289,14.94025355,14.66507988,14.45056592,14.32313442,16.15702284,15.32523079,16.09309136,15.46533722,16.50295261,14.2013774,15.30858574,15.94040504,14.84389234,14.49889981,15.443261,14.10290498,14.56026414,14.88828459,13.40661501,15.36260861,15.69311452,16.90918056,15.89559188,15.65188641,15.19243648,15.68878568,15.56526143,17.97566332,14.04932405,15.41934333,17.19727004,14.38721273,15.27889391,14.1089537,18.57154998,15.02709405,15.10978641
14.23713712,15.45268663,16.02743906,15.88914673,15.37850055,15.3162064,13.76071267,14.29917114,15.57282469,16.11815775,15.74099751,17.18268167,13.97949971,14.7296291,14.57377637,14.28644354,14.27951773,16.12463022,15.14642903,15.94885149,15.39622076,16.385963,14.31340632,15.21937075,15.71404147,14.70254009,14.34712269,15.21467036,13.96932301,14.43407575,14.73017337,13.25390607,15.39272723,15.49156303,16.544545,15.86553449,15.53966566,15.00420485,15.63078471,15.45622814,17.96486174,13.80907055,15.33523611,16.49800547,14.39679714,14.95047117,14.05868506,18.45486973,14.88603994,15.01702859
14.10356214,15.19979121,15.92053855,15.78888852,15.22889779,15.10734857,13.67976239,13.9989375,15.54403155,16.02214373,15.6252243,16.62787014,13.83925412,14.45812849,14.48449918,14.00598521,14.22432307,16.08215167,14.9108447,15.79897155,15.29294784,16.24039679,14.35766418,15.1451939,15.50977457,14.57001547,14.19111398,14.93620795,13.84048274,14.26476612,14.58443487,13.11002746,15.36098064,15.21073098,16.12130223,15.82703509,15.3952931,14.83910193,15.56040195,15.30032233,17.84551843,13.6082966,15.22226861,15.71069349,14.40180516,14.62150273,14.0062192,18.18524982,14.720043,14.94431079
