0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.66489896,18.22398541,19.15509968,18.21235715,19.46767862,17.87470293,19.51282096,20.08953354,18.44048831,19.08287645,18.49906675,18.8122056,18.77022309,19.87731115,18.65836765,19.47950609,19.06695364,18.7987677,18.1761956,18.74190932,18.95705806,18.69024791,18.63488727,19.13088499,19.59421986,18.7449524,16.90856381,19.274107,19.06123611,18.14024736,19.0680221,17.26928599,19.0559468,16.57336038,18.19229165,19.01535932,18.94734333,19.30816974,19.66459357,17.33848827,18.79565342,18.50459647,18.75565784,16.40469714,19.46168961,19.04623646,18.3954963,19.35207713,18.01309089,18.85561988
19.27084331,18.76757629,19.71101253,18.78592484,20.02001524,18.35166404,20.04873551,20.76394941,18.89933542,19.65508757,18.96703807,19.4320962,19.39913247,20.53656466,19.22365538,20.11555411,19.56880549,19.34271252,18.59843321,19.31208799,19.52380766,19.33668885,19.25160172,19.69900541,20.19189885,19.32279209,17.33292508,19.91147677,19.60755186,18.50283544,19.52888813,17.72320256,19.65757094,16.90486869,18.70158966,19.59904407,19.57811716,20.01500341,20.25271886,17.67525757,19.44213827,19.10956086,19.34575914,16.73159653,20.08125073,19.46533048,18.95106332,20.0547721,18.47812639,19.34506668
19.67157118,19.13275759,20.07459618,19.16930823,20.38332007,18.67982134,20.40546497,21.19588654,19.21230391,20.03132054,19.29026014,19.83406825,19.80270708,20.95838977,19.59645867,20.51860072,19.90277688,19.70151551,18.89047328,19.68370482,19.891034,19.75462279,19.64864433,20.07344746,20.58380987,19.69395866,17.63781522,20.3199669,19.96393395,18.76002296,19.83748548,18.04304353,20.03903969,17.19647476,19.04120503,19.97180734,19.9770037,20.46515541,20.63025662,17.92134244,19.85099335,19.49872293,19.73001969,17.01909691,20.47507244,19.75278769,19.31728696,20.50092112,18.79198156,19.66650874
19.80970895,19.26238125,20.18391717,19.30478248,20.49519365,18.80244298,20.51898174,21.32458395,19.31972182,20.15133593,19.40948692,19.96037448,19.92349546,21.08168518,19.71686132,20.62847656,20.00513553,19.81289617,18.99377326,19.79638725,19.99507774,19.8859381,19.76683815,20.1919295,20.70709905,19.79686657,17.7717579,20.44003232,20.06580816,18.85306009,19.92985965,18.17608362,20.1399916,17.40454889,19.15198834,20.07293713,20.08290499,20.60152437,20.72970756,18.02376938,19.96295897,19.61134875,19.84610417,17.22339091,20.579184,19.84398662,19.43347027,20.63276589,18.89762816,19.75412576
19.72683627,19.19660028,20.0769699,19.23416743,20.39227146,18.75944863,20.42539264,21.19296353,19.25721133,20.0540431,19.36038435,19.85245916,19.80324274,20.94887315,19.62451663,20.48638933,19.91091398,19.71553604,18.94318922,19.68940489,19.8754367,19.77390247,19.64854526,20.09316392,20.60112718,19.67152925,17.77847389,20.31350042,19.95106867,18.814804,19.83848962,18.16420268,20.00033885,17.55528355,19.07254078,19.94133997,19.93865226,20.46842162,20.59082584,18.01998351,19.82150612,19.48999342,19.73569528,17.3697699,20.43513566,19.76922261,19.34012733,20.49457598,18.83048472,19.64267586
19.42677394,18.93716065,19.76059357,18.96006123,20.08221804,18.5459384,20.13169105,20.81519537,19.0234159,19.74622142,19.14261918,19.51890868,19.45163246,20.57295181,19.32618938,20.10484978,19.62527868,19.41512782,18.73472682,19.37148409,19.54118821,19.42566321,19.30104533,19.78633323,20.27751495,19.32742981,17.64538226,19.95076436,19.62843566,18.63727139,19.56639049,17.99866091,19.63121651,17.61237892,18.80406917,19.5874423,19.5557945,20.07750048,20.22751224,17.89603362,19.4378509,19.1448404,19.40723382,17.42018934,20.05770312,19.52912507,19.04210011,20.09755517,18.59073182,19.33831694
18.88251719,18.45961899,19.20634996,18.45608843,19.53820741,18.14162116,19.61215351,20.158088,18.59686941,19.20023065,18.73582178,18.9287364,18.83574505,19.92027005,18.79351846,19.44918923,19.12244684,18.88312085,18.34891075,18.81254648,18.96001468,18.80848417,18.69116053,19.24286807,19.70703483,18.73137496,17.35785806,19.31849336,19.06729223,18.30356818,19.08989676,17.6626636,18.9983569,17.57977629,18.32114046,18.9786397,18.89670529,19.39276977,19.60519335,17.63814739,18.77438331,18.54094821,18.82804185,17.38099119,19.4105821,19.10282742,18.51017775,19.40540028,18.15621426,18.81251368
18.26750487,17.92903511,18.58528746,17.89414344,18.92704578,17.69661768,19.03044116,19.40574376,18.12854226,18.58693563,18.2898978,18.26429473,18.14281225,19.175736,18.20098343,18.70653362,18.56579807,18.29183294,17.92989425,18.19122203,18.31325538,18.11079051,18.00608032,18.63677488,19.06504803,18.06833893,17.04734334,18.60234201,18.44427883,17.94669538,18.56493572,17.29623442,18.28844274,17.48203152,17.78867421,18.29772041,18.15676193,18.60949676,18.90887059,17.36720773,18.02845165,17.87028383,18.1825799,17.26907276,18.6846937,18.63822289,17.92056846,18.61347924,17.68307567,18.23522775
17.57457294,17.33855205,17.89635884,17.26692432,18.24878442,17.19657139,18.386034,18.55858005,17.60988093,17.90462676,17.7973464,17.52497987,17.37382404,18.33947713,17.54763245,17.87964577,17.95441487,17.63910274,17.46660187,17.50959397,17.6025268,17.32771258,17.24302712,17.96985365,18.35470626,17.34095352,16.68989786,17.80179181,17.76144078,17.5513185,17.98945901,16.88058789,17.50554807,17.32111006,17.20034721,17.54872761,17.33803521,17.72414267,18.14488725,17.05889194,17.20132657,17.13495872,17.47020664,17.09136907,17.88658688,18.13134962,17.26972464,17.71742079,17.1665033,17.60787749
16.89190377,16.76867799,17.22363343,16.65438238,17.58959663,16.71462678,17.75981001,17.71144994,17.11410484,17.23870419,17.32993067,16.80173869,16.62225192,17.50412732,16.91457023,17.0637642,17.36611815,17.0024208,17.02862924,16.85144069,16.90715673,16.5491211,16.48870647,17.3233262,17.66145315,16.63286582,16.35491543,17.00845418,17.09742998,17.1799378,17.44028694,16.4887606,16.74198155,17.14881481,16.63330546,16.82221715,16.52706704,16.83605895,17.39453936,16.77275215,16.38271736,16.41531016,16.76780661,16.90162819,17.10223448,17.65296398,16.6341805,16.81554318,16.68373778,17.00545909
16.25645848,16.2454736,16.60450232,16.08519248,16.98606896,16.26064266,17.18187411,16.92004539,16.65657955,16.62643081,16.90184486,16.14288612,15.94217338,16.72366941,16.33741001,16.31829756,16.82939255,16.41348314,16.62554487,16.2583914,16.26773969,15.82482279,15.79045313,16.73403316,17.02647557,15.99023685,16.03468187,16.2751228,16.48972321,16.83228896,16.94220052,16.12207298,16.05347632,16.94593034,16.11244903,16.16961585,15.77976097,16.01224509,16.70397393,16.49689872,15.63152408,15.75748592,16.11374528,16.67997064,16.38574857,17.21918403,16.04579223,15.97441571,16.25650138,16.46015739
15.66450235,15.75724659,16.03546705,15.55221436,16.43546823,15.82254977,16.65419592,16.19245439,16.22686928,16.06432352,16.50492685,15.53976944,15.32330836,16.00430649,15.80894809,15.64002051,16.34012455,15.86894146,16.24425031,15.7220712,15.68241321,15.15362038,15.14399516,16.20121616,16.45326663,15.40548416,15.7080205,15.60037222,15.93688324,16.49745699,16.489211,15.75934425,15.43017294,16.71188251,15.62538586,15.58077728,15.09386797,15.25636114,16.08049007,16.21438958,14.94314075,15.15620443,15.50843804,16.42574507,15.73952036,16.82659532,15.49918135,15.19982859,15.86418513,15.96732183
15.19945402,15.36794597,15.59758456,15.13295738,16.01795113,15.45756694,16.2631259,15.65027948,15.8845045,15.6327937,16.20106789,15.07091127,14.84098884,15.4642762,15.40489616,15.1201256,15.97147408,15.4529498,15.9355907,15.31419534,15.24011383,14.63305996,14.63928513,15.80931393,16.03632796,14.95603051,15.40444926,15.08288202,15.52387067,16.22638133,16.14375585,15.43578091,14.94613858,16.48658172,15.2344397,15.12545205,14.56758652,14.68230634,15.6280445,15.9626426,14.4116606,14.69942535,15.05132558,16.176892,15.26292058,16.53725961,15.07597748,14.61070807,15.54587082,15.59710117
14.88691208,15.10826433,15.32635643,14.85509767,15.76973492,15.18963618,16.04113562,15.34074589,15.65831392,15.36760004,16.01762045,14.77283707,14.53352638,15.14881278,15.16025218,14.80214911,15.75486223,15.19831678,15.72797711,15.07287275,14.97752564,14.28969297,14.30838244,15.59394943,15.81407164,14.68106336,15.15088089,14.76172901,15.28590396,16.04208018,15.93579122,15.17910713,14.64329059,16.2944666,14.97076727,14.8448847,14.2425391,14.32196614,15.38672816,15.76889164,14.07636122,14.42653394,14.77840962,15.95691993,15.00073564,16.37447757,14.80861481,14.23688674,15.33715416,15.3807969
14.66267019,14.93916818,15.16682159,14.66576264,15.63832065,14.99096685,15.93671364,15.16912008,15.52178274,15.21486597,15.92846366,14.5817554,14.33593365,14.96546627,15.0237463,14.60855879,15.64704042,15.0504549,15.60521173,14.94750479,14.83071451,14.03769708,14.07610794,15.50024244,15.72200043,14.52109296,14.94909108,14.55586277,15.1654062,15.93428568,15.83281627,14.98268771,14.45875357,16.15187632,14.79703306,14.6831277,14.03594062,14.06776037,15.28086007,15.63989441,13.85287111,14.26968151,14.62170567,15.78141554,14.87495351,16.31084881,14.64401021,13.96599248,15.22428866,15.27463756
14.52745115,14.85159454,15.08458782,14.56176247,15.57658734,14.86940649,15.89836223,15.08387144,15.45304719,15.14335161,15.90108456,14.47841707,14.22965531,14.86938641,14.96371893,14.50185926,15.60138564,14.97832468,15.54642116,14.8977948,14.75937092,13.87821646,13.93545545,15.4765619,15.69912187,14.44122903,14.82667006,14.43882951,15.11436813,15.88308165,15.78730523,14.86518653,14.35792262,16.07640821,14.70091441,14.60094774,13.92071687,13.91146838,15.24240855,15.57690503,13.72361913,14.19832453,14.55134141,15.67519043,14.82465108,16.29308505,14.5635367,13.7921018,15.17703591,15.22923143
14.42120227,14.78604313,15.01989009,14.48394476,15.52584634,14.77099362,15.87262722,15.01211464,15.40001754,15.09259604,15.88690935,14.39597737,14.14656652,14.790069,14.92093164,14.41228508,15.56825731,14.92485174,15.50334905,14.86571923,14.70546741,13.75026357,13.82318971,15.4686443,15.68751573,14.38070239,14.73150058,14.34271517,15.07955202,15.84605146,15.7547808,14.77151099,14.27417905,16.0219229,14.62528865,14.5357228,13.83009552,13.78675552,15.21776513,15.53522672,13.62051493,14.15051746,14.50806937,15.59300167,14.78807011,16.28599179,14.50995346,13.65091764,15.14503256,15.20117261
14.43732136,14.82103317,15.06246042,14.51684292,15.57032267,14.7616034,15.93535913,15.06410106,15.42827931,15.15164954,15.9452289,14.43772455,14.19794124,14.83934831,14.98100165,14.45688977,15.62286655,14.97404037,15.5358829,14.94298351,14.76379846,13.76987551,13.85253515,15.55863727,15.77229255,14.44275141,14.71502476,14.38009634,15.14849228,15.87208472,15.80753809,14.75951182,14.32055078,15.99394713,14.65010827,14.59317843,13.88845704,13.82623243,15.30258865,15.55934879,13.67218802,14.23240581,14.58855686,15.53603106,14.87212287,16.34951284,14.57229324,13.67864841,15.19959245,15.27196117
14.70161205,15.06219213,15.33100697,14.77115191,15.82332101,14.92908859,16.18170491,15.39210837,15.62249231,15.43562748,16.14833483,14.74574073,14.53555718,15.16838055,15.25756549,14.79639945,15.86159939,15.23428939,15.71958885,15.25052989,15.05760622,14.08876913,14.1703852,15.85037664,16.06433046,14.76280663,14.84883976,14.70275466,15.43311738,16.01778952,16.03529559,14.91128267,14.65229475,16.00577652,14.88217673,14.91715828,14.25395073,14.20622341,15.61960539,15.69866252,14.04392404,14.57746953,14.90944568,15.52185659,15.21819074,16.55110308,14.86007228,14.05452942,15.43933258,15.54222142
15.2164845,15.50802883,15.81826357,15.24036963,16.28487464,15.27856823,16.60734169,15.99416291,15.9815184,15.93775312,16.49377944,15.31301438,15.14638715,15.769198,15.73911161,15.4181396,16.27543844,15.69192209,16.05204318,15.77041996,15.56466049,14.69203025,14.75623454,16.3289049,16.55545929,15.31568605,15.14569552,15.29923928,15.91278353,16.28088375,16.4296761,15.23948929,15.25203712,16.09442477,15.31394119,15.49090529,14.89109446,14.91312699,16.14292561,15.95186431,14.70251816,15.15049089,15.44037912,15.59596172,15.79864208,16.8810623,15.35087565,14.76193494,15.85889026,15.98784956
16.02569643,16.19602363,16.56391839,15.96532374,16.9984894,15.85240954,17.26103405,16.91628958,16.54504728,16.6967356,17.02369181,16.17305603,16.05804034,16.68504666,16.46235282,16.3533906,16.90613591,16.38838755,16.56887904,16.53296955,16.32277402,15.61642696,15.64333172,17.03538632,17.29221928,16.12979925,15.64069581,16.20613515,16.62680478,16.70140878,17.02835381,15.77991714,16.14502042,16.28792351,15.98036396,16.33978846,15.8272552,15.98044529,16.91660963,16.35035654,15.67325139,15.98063058,16.21940654,15.78526665,16.64908935,17.38266809,16.08040422,15.83406412,16.47930976,16.6430223
17.04134265,17.05486074,17.48917008,16.87705404,17.88760298,16.59746592,18.08406567,18.05462987,17.25896062,17.63374575,17.69138794,17.22146064,17.15347844,17.81344702,17.35330907,17.48223515,17.69205751,17.25901549,17.21932033,17.45409293,17.2568601,16.75413508,16.72992109,17.90342067,18.20408435,17.11308524,16.28204531,17.31577199,17.5062993,17.24321506,17.76968985,16.47320072,17.21428909,16.59633725,16.81132311,17.3558308,16.95476335,17.26989229,17.86780533,16.85819251,16.83749907,16.98325736,17.17923865,16.10217207,17.67851992,18.00957722,16.98208855,17.13174277,17.22180579,17.44273511
18.20123307,18.04275087,18.54401126,17.93349971,18.90315592,17.48654103,19.04057509,19.32903658,18.09733128,18.69768791,18.47647924,18.38975704,18.35807885,19.07848891,18.36924219,18.72392491,18.60101325,18.2676836,17.98241823,18.48629831,18.32370082,18.02997214,17.94959858,18.89475884,19.24526479,18.21278527,17.0474795,18.55394627,18.51382299,17.89843085,18.62223604,17.29025068,18.38832866,17.03025183,17.76989648,18.47489421,18.2053752,18.67936711,18.95264874,17.46874158,18.1194073,18.11097373,18.28150306,16.55421252,18.83040447,18.74388371,18.01985404,18.55206225,18.04987796,18.35667904
19.30971085,19.00007728,19.56621233,18.95497016,19.89687613,18.35744131,19.99385102,20.54671735,18.9280248,19.72962452,19.26700803,19.49707531,19.49008022,20.28514537,19.35573001,19.89300432,19.50184127,19.25367019,18.74111666,19.48209569,19.35646174,19.2271322,19.09821162,19.87172389,20.27152059,19.26166896,17.79374579,19.72525169,19.4996781,18.56526712,19.46862988,18.08424479,19.49298989,17.52572988,18.69769107,19.53589851,19.38033324,19.98747164,20.01412051,18.08150085,19.31487959,19.18788289,19.35039171,17.06853323,19.93739051,19.49272282,19.02612893,19.86658389,18.85037453,19.2554117
20.21357261,19.79584601,20.41485233,19.7969208,20.72931042,19.08043971,20.80274967,21.53959781,19.63124237,20.58887062,19.94741006,20.40151037,20.41127733,21.26765218,20.17833607,20.84227406,20.26583023,20.07561975,19.38845484,20.31302686,20.21208713,20.18786241,20.02583654,20.69755277,21.13611804,20.12537042,18.41528448,20.67543334,20.32571304,19.14202418,20.19159543,18.74499493,20.39376299,17.97312319,19.46796944,20.40897533,20.33032912,21.03001717,20.90072076,18.60787412,20.27618025,20.07318429,20.23519526,17.52665909,20.85138326,20.14659557,19.86116721,20.90946136,19.5290228,20.01643866
20.83583796,20.35152294,21.00186105,20.38191125,21.30811753,19.58534949,21.37378842,22.21623823,20.12757653,21.18862693,20.4354988,21.01853637,21.03711016,21.9363707,20.74996128,21.4823656,20.80211783,20.64663118,19.84897004,20.88944348,20.80016265,20.83640219,20.65328827,21.27885588,21.7417611,20.71539573,18.85638385,21.31914694,20.89924573,19.55700259,20.70226089,19.20980678,21.00118238,18.35301689,20.0015797,21.00360233,20.97047938,21.7309201,21.51267266,18.99128547,20.9210977,20.68013598,20.84949883,17.91372103,21.47568187,20.61667076,20.44277295,21.6064338,20.0057065,20.54844352
21.18012902,20.66450687,21.32221927,20.70913736,21.62508934,19.87025362,21.69433969,22.57728049,20.40844671,21.5245333,20.7184579,21.34985698,21.37098698,22.29243829,21.06437785,21.81552772,21.09850406,20.95944636,20.11373633,21.20498189,21.11414098,21.18023706,20.98522467,21.60435008,22.07741613,21.02849597,19.12035091,21.65927731,21.21027886,19.79859642,20.9879645,19.48027666,21.31583023,18.64318761,20.29480166,21.31771714,21.30385806,22.10145249,21.83907793,19.2273358,21.25537494,21.00596251,21.18854843,18.20672359,21.80418502,20.88492495,20.76665688,21.96950205,20.27425358,20.83902156
21.26030654,20.73973402,21.37783486,20.78315796,21.68146039,19.93900957,21.7590675,22.6312554,20.4710833,21.60055655,20.7887658,21.40557901,21.42439102,22.34354319,21.12021911,21.85133291,21.14827322,21.00971259,20.1783984,21.25820389,21.1489248,21.23329026,21.03071279,21.6673566,22.13860394,21.06411019,19.21744345,21.70542665,21.25096849,19.85646049,21.04293308,19.56642771,21.34467101,18.84902697,20.34864801,21.35605996,21.33472284,22.16226782,21.86968778,19.31124656,21.28738688,21.04704685,21.24635289,18.4120078,21.83250283,20.93829605,20.82953553,22.01881554,20.33584796,20.8773221
21.12395659,20.62670662,21.21909399,20.65888418,21.52318591,19.84489124,21.61794209,22.42588776,20.36618995,21.46443965,20.69673969,21.23338051,21.24458325,22.1399373,20.97085195,21.63768744,21.00343264,20.85526449,20.09318464,21.10102113,20.96426942,21.04904141,20.84562077,21.5212287,21.97581457,20.87851962,19.19435386,21.50825514,21.07943922,19.78480151,20.91523487,19.51381924,21.1370009,19.00012863,20.21708282,21.16694474,21.12220219,21.9597752,21.6649481,19.2955837,21.07388076,20.86614363,21.08738453,18.56075746,21.6183131,20.82704099,20.69201692,21.80309608,20.23389021,20.72097666
20.7474976,20.29662553,20.82173246,20.30886537,21.12751648,19.55233033,21.24842897,21.94484805,20.06117158,21.0936829,20.41121255,20.80981208,20.80839198,21.6638357,20.58997961,21.15365003,20.63676557,20.46924331,19.82189325,20.70799873,20.53421236,20.60374679,20.4045843,21.14294811,21.56902732,20.44546839,19.0064464,21.04640885,20.67001098,19.54332655,20.57607859,19.28176467,20.66850363,19.02908475,19.86812262,20.72601901,20.64245839,21.47552996,21.20290917,19.13382126,20.59090696,20.43737649,20.68737433,18.58089681,21.1398971,20.520166,20.32670657,21.30284582,19.93335379,20.34077081
