0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.37293174,15.85005709,16.8994663,15.59462755,17.21829309,15.27407457,17.42647999,17.11455062,16.52468429,16.6640147,16.80679906,16.24699241,16.27377323,16.97468546,16.74476404,16.95302399,17.40099749,16.83952071,16.54760504,17.05423284,17.23463956,15.46819772,15.91301036,17.36917063,17.57757252,17.02355165,14.29328349,16.48415029,17.48714969,16.68158838,17.53767378,14.73846818,17.00364762,14.68878185,16.19107147,17.13173826,16.71159174,15.73649696,18.11830138,15.67330916,16.3387013,16.78255888,16.77535393,14.50057164,17.76378729,17.80046953,16.38952961,15.68503459,16.79594976,17.73869512
15.39790588,15.89378297,16.90139571,15.63322133,17.22311695,15.32180173,17.43274864,17.10096903,16.55628943,16.67741687,16.85438783,16.26589629,16.28978137,16.95970889,16.77143438,16.9417201,17.41170346,16.8502229,16.58859553,17.07681577,17.23244723,15.47870364,15.9181558,17.38866089,17.58787237,17.02807062,14.38789257,16.48095809,17.4879244,16.72148082,17.54514674,14.8192856,16.99902316,14.79096843,16.21928829,17.13334134,16.70045249,15.73383976,18.09923513,15.744656,16.33608772,16.79738179,16.78132532,14.59242291,17.7544007,17.81836545,16.40902725,15.67670291,16.84677173,17.73809549
15.27987213,15.81690215,16.75975549,15.54083948,17.08471335,15.27264397,17.29941282,16.89953155,16.48480952,16.54740919,16.79932799,16.13036229,16.1467134,16.76136193,16.65973397,16.75663348,17.29447582,16.72258964,16.5405149,16.95624731,17.07859003,15.32626306,15.76558635,17.26244055,17.4398484,16.88119183,14.42130135,16.30808841,17.34267252,16.68700409,17.43691825,14.82466966,16.83384808,14.86138764,16.1301813,16.98150674,16.51649665,15.54320592,17.91047496,15.76395385,16.16032264,16.65480236,16.63232566,14.65273717,17.57033236,17.73292992,16.29177481,15.47929185,16.79941343,17.60829681
14.98088688,15.592466,16.45403445,15.28558957,16.78625635,15.09753234,17.01223096,16.48494579,16.29135595,16.25138446,16.62575303,15.81118858,15.81468437,16.35308907,16.38923996,16.37280876,17.03581155,16.43649029,16.38590312,16.67476972,16.75520098,14.96853056,15.42028808,16.97579255,17.11952783,16.56297829,14.36239571,15.93540028,17.03701952,16.56213897,17.20114221,14.72490917,16.48625138,14.87100547,15.90015954,16.65716246,16.13167015,15.11883212,17.54188905,15.71044815,15.77854031,16.33167755,16.30503814,14.65097968,17.19717025,17.53499708,16.01327287,15.04555996,16.63826023,17.33841522
14.6869189,15.39277022,16.15698853,15.04676814,16.49778788,14.96386708,16.73792933,16.04519205,16.13315035,15.96410059,16.48768252,15.49112262,15.47793664,15.92212763,16.1319356,15.97439333,16.79712085,16.16296134,16.27440785,16.40390352,16.43582133,14.59710436,15.06862046,16.69886313,16.80104824,16.2485812,14.37171238,15.54897355,16.74011181,16.48723063,16.99197576,14.6825454,16.13515062,14.9642028,15.69668965,16.33544959,15.7313821,14.65676523,17.1683278,15.72283885,15.37900294,16.00767774,15.97804502,14.73457884,16.8143008,17.36987508,15.74783228,14.57183165,16.51506658,17.08762482
14.11808588,14.96157908,15.64019505,14.55664901,16.00224091,14.59506266,16.26711113,15.3483018,15.77828309,15.45104185,16.16597037,14.92040639,14.88648272,15.23254351,15.65913829,15.32733719,16.37058117,15.67379048,15.97765524,15.92418738,15.90138279,13.93077986,14.44559403,16.22171913,16.27756511,15.71309789,14.14010697,14.9009309,16.24260001,16.23969728,16.60720184,14.40530716,15.55182974,14.84683998,15.27379247,15.7942581,15.07357054,13.87936806,16.59247175,15.54616219,14.70823385,15.45064557,15.41768796,14.59927192,16.21417091,17.04709574,15.2531406,13.77722395,16.21122669,16.65705889
13.31464191,14.35573907,14.92267447,13.86600322,15.31743216,14.08051216,15.62013481,14.35827296,15.28697348,14.73444341,15.71839387,14.11351075,14.04869264,14.25400445,14.99871938,14.4146219,15.78695119,14.99447592,15.56569991,15.25645774,15.16055969,12.98076953,13.56354703,15.56111948,15.55234737,14.96722537,13.81090386,13.98230841,15.55818452,15.89652339,16.08571514,14.01307133,14.73598885,14.66374575,14.68496184,15.04134004,14.14302417,12.75411287,15.80261786,15.28993714,13.75342023,14.66739556,14.63235449,14.39676748,15.38006271,16.61310337,14.56137232,12.62664963,15.78785708,16.07367984
12.85640912,14.01134227,14.52005312,13.47368351,14.94191762,13.76490193,15.26993753,13.81714256,15.00170637,14.33577536,15.47460496,13.6672328,13.58623871,13.71367276,14.63985419,13.9090382,15.46905108,14.61555686,15.32373269,14.8999077,14.75300316,12.44608824,13.06337034,15.21496874,15.17440682,14.55718107,13.58499242,13.46984386,15.18750659,15.68757462,15.79765918,13.76164948,14.28416373,14.52625583,14.3441173,14.62849765,13.62307213,12.13069292,15.3837336,15.11258717,13.22108634,14.24241318,14.19820057,14.23946909,14.93756959,16.38221928,14.17198302,11.98581848,15.55702762,15.75675692
12.71957644,13.91902822,14.42042321,13.36453435,14.86099525,13.64525453,15.19942153,13.71614046,14.91865877,14.24274626,15.42668142,13.56646273,13.48370795,13.60226634,14.5692469,13.79961951,15.40076458,14.52507687,15.25157001,14.83876984,14.66444564,12.29737139,12.9262306,15.16413108,15.12301868,14.46934647,13.47341883,13.35015266,15.11317338,15.61657922,15.72734982,13.65661792,14.1838226,14.44527674,14.24438989,14.5416763,13.5023176,11.98185935,15.31336514,15.03428334,13.09645967,14.16148669,14.10225214,14.13689794,14.86879471,16.33462931,14.07358266,11.82554623,15.51191625,15.68661841
12.59189318,13.84458422,14.34239906,13.27022036,14.80322686,13.53792647,15.15223897,13.63962743,14.85511009,14.17119483,15.40006808,13.48514745,13.40063513,13.51363043,14.52155335,13.71273719,15.35477431,14.45636644,15.19853709,14.80179533,14.59931583,12.15517766,12.80219334,15.13818113,15.09767053,14.40465791,13.36994455,13.24947199,15.06260029,15.56360548,15.67784275,13.56270365,14.10628949,14.37449077,14.16308584,14.4783908,13.40185801,11.83947565,15.26891065,14.97190145,12.9892445,14.10401448,14.02846348,14.04178679,14.82690852,16.30647013,13.9950821,11.66894407,15.48784901,15.63836651
12.50432135,13.80165055,14.29060988,13.21129824,14.76950433,13.46379757,15.12754509,13.5933799,14.81633816,14.12759625,15.39666824,13.4368594,13.35109896,13.45589819,14.50063693,13.65549224,15.33053072,14.41374978,15.16903217,14.7899769,14.5589294,12.05654405,12.71535379,15.13564951,15.0955632,14.36616508,13.30290903,13.18218194,15.03467217,15.53244594,15.64856202,13.50342085,14.05618061,14.3346634,14.11024193,14.44074859,13.33313599,11.74361825,15.24534394,14.93510304,12.91755126,14.07529667,13.98319565,13.97902193,14.80852631,16.29689203,13.9458602,11.56011658,15.48673883,15.61019967
12.45963125,13.79035382,14.27044277,13.18762722,14.76164893,13.42049356,15.13007488,13.57721189,14.80312732,14.12105228,15.41507307,13.42070832,13.33660081,13.43148983,14.50573567,13.62958271,15.32988918,14.39910122,15.1644712,14.80603681,14.54478779,12.00209988,12.66884783,15.15994267,15.11757342,14.35695019,13.26916975,13.1496204,15.03256956,15.52234229,15.64641964,13.47425622,14.03489021,14.32193839,14.08626682,14.43298714,13.30129911,11.69558471,15.24595526,14.92794533,12.88362436,14.0777274,13.97578267,13.94466602,14.81343512,16.30916281,13.9341377,11.50059541,15.51035876,15.60958232
12.43469248,13.79316286,14.26459383,13.17856357,14.75675226,13.39240367,15.14019799,13.55625423,14.80003632,14.13931143,15.43446132,13.40990144,13.33187108,13.40968579,14.51295662,13.60609008,15.33099941,14.39180539,15.17156424,14.82850669,14.53216599,11.95888941,12.63727008,15.1884798,15.13483822,14.35496742,13.25933207,13.12298925,15.03345958,15.51795276,15.65717059,13.4618427,14.01638249,14.33138798,14.07412104,14.43385663,13.28135186,11.65419256,15.24123249,14.94852112,12.85809154,14.08767442,13.99159401,13.93438086,14.80815439,16.32218924,13.94815254,11.44725366,15.54250914,15.62033171
12.40417745,13.79209383,14.25785837,13.16470035,14.75207408,13.35661911,15.15175183,13.53601918,14.79438342,14.1571297,15.4534824,13.39673337,13.32531231,13.38799992,14.51953496,13.58214568,15.33294125,14.38334324,15.17651382,14.85200525,14.51964637,11.91063237,12.60167888,15.21932207,15.15484476,14.35292718,13.23931346,13.09445899,15.03570271,15.51127059,15.66931255,13.44068309,13.99728931,14.33336699,14.05818374,14.43514501,13.2604581,11.61026753,15.24009641,14.96436989,12.83058291,14.09768025,14.00751813,13.91487368,14.8055616,16.33773382,13.96059391,11.390899,15.57472841,15.63329134
12.3750714,13.79523965,14.25895693,13.15334992,14.75787837,13.32094199,15.17636295,13.52357946,14.7962307,14.18305649,15.48456129,13.38840713,13.32394673,13.37314498,14.53518405,13.56491409,15.34783591,14.38284241,15.19041848,14.88733099,14.51679576,11.86413845,12.56847606,15.26466185,15.18974741,14.35994653,13.21766501,13.07049062,15.05057385,15.51421698,15.69595359,13.41907866,13.98576052,14.33592664,14.04684325,14.4462006,13.24515624,11.56991072,15.25500283,14.98574366,12.80725137,14.1163278,14.03172846,13.89366474,14.81658715,16.37162949,13.97958848,11.33791959,15.61982277,15.66168464
12.36530873,13.81171974,14.2705937,13.15797135,14.77188003,13.29980882,15.20783071,13.52442487,14.80668949,14.22083688,15.52205444,13.39467364,13.33772351,13.37236988,14.56060751,13.56075579,15.36866281,14.39228825,15.21175898,14.93128279,14.52289355,11.83909004,12.55333411,15.31704783,15.2314124,14.37707399,13.21190562,13.06208482,15.07244375,15.52300657,15.72753436,13.41226368,13.98546304,14.35026499,14.04707462,14.46702862,13.24474108,11.55290899,15.27535899,15.01643328,12.80092072,14.14668054,14.06832667,13.8853892,14.83506844,16.40790054,14.01133337,11.3091931,15.67129481,15.69492959
12.36261787,13.82970887,14.27518086,13.16722366,14.7742024,13.28735864,15.2242532,13.51562843,14.81176264,14.2528752,15.54742111,13.39935986,13.34965681,13.36394053,14.57775208,13.54940131,15.37442274,14.39449287,15.22588855,14.96292774,14.51798031,11.81909576,12.54097263,15.35290203,15.25493479,14.38496014,13.221671,13.05092312,15.07929623,15.52294811,15.74226151,13.41714027,13.97720837,14.37372894,14.04670658,14.47747816,13.23978963,11.53660666,15.27425704,15.04757732,12.79291283,14.16927519,14.0983863,13.89010293,14.83563692,16.42156211,14.04028582,11.28114615,15.70999844,15.70955552
12.66662019,14.02105352,14.46163637,13.40669414,14.92645823,13.44590582,15.35778019,13.81399393,14.91550954,14.465173,15.63124095,13.65906413,13.62753285,13.66691981,14.7482596,13.81847278,15.4763842,14.56352239,15.30217883,15.12939693,14.69119399,12.18952494,12.85336645,15.50247548,15.41380309,14.57780742,13.35171938,13.34970921,15.22044509,15.55813019,15.82047848,13.55337865,14.1965193,14.44129673,14.20479146,14.66960836,13.53642143,11.99373673,15.42452175,15.11087715,13.12083569,14.39762471,14.33571159,13.95833402,15.02314194,16.4528628,14.25348572,11.75377191,15.79406951,15.80282803
13.43685465,14.55753105,15.04523799,14.04393131,15.45834919,13.91343727,15.84397926,14.66306826,15.29581342,15.06648237,15.96477087,14.37382256,14.3734003,14.5144882,15.28587292,14.59828372,15.90039292,15.11159666,15.60883995,15.65926469,15.27699864,13.11220038,13.67063608,16.00863005,15.96757602,15.18280409,13.69695198,14.16667819,15.73775981,15.78668616,16.1804935,13.93503161,14.8723263,14.6329049,14.69861275,15.27567509,14.35172645,13.08998313,16.0090026,15.32160015,13.98643558,15.05590923,14.99865278,14.16382163,15.67101915,16.72028534,14.84606164,12.88511235,16.1108784,16.21116101
14.17244336,15.11204306,15.65947831,14.67770567,16.03768617,14.38954036,16.39040112,15.50117833,15.72248949,15.69466012,16.36140392,15.08609716,15.11231469,15.3465392,15.86315014,15.37541519,16.38936549,15.69508729,15.96892561,16.2393794,15.90184465,13.96759705,14.45276824,16.57716022,16.5821589,15.82080153,14.04825681,14.96242217,16.31194321,16.07304983,16.613032,14.32757676,15.56646045,14.83886751,15.21894184,15.91737436,15.15113225,14.08209272,16.65759384,15.57104432,14.81763574,15.73689896,15.68126987,14.37647227,16.36585583,17.07483058,15.45982821,13.89915926,16.49256635,16.69361908
14.8978717,15.68499599,16.29908955,15.3181572,16.6516046,14.87953438,16.97810353,16.34242204,16.1834733,16.34564679,16.80080487,15.8056533,15.85597463,16.17927708,16.47054834,16.16003295,16.92251992,16.30666456,16.36683852,16.85502882,16.55672833,14.79618338,15.22489678,17.18768523,17.23799165,16.48531494,14.41167036,15.75573357,16.92570568,16.39961123,17.0936432,14.7350594,16.27935557,15.06828449,15.76275197,16.58694959,15.95086517,15.02958854,17.34953156,15.84955295,15.63941179,16.43849614,16.38273118,14.60954506,17.09465658,17.48501355,16.09342301,14.86236033,16.91759548,17.22498405
15.45757825,16.1410123,16.8104098,15.82062204,17.14687644,15.26098979,17.45790969,17.00115351,16.55621879,16.86868987,17.16385622,16.37138094,16.44069054,16.83008367,16.9604176,16.77557563,17.35870582,16.79664472,16.69200168,17.3563761,17.08132261,15.4274162,15.8210204,17.68881473,17.77298795,17.01758969,14.69206715,16.37311553,17.42406011,16.66619561,17.4910615,15.05262612,16.84393929,15.24278294,16.19537541,17.12432076,16.57568064,15.74771815,17.91074126,16.07529607,16.27634703,16.9993925,16.94369099,14.78144781,17.68071122,17.8296805,16.60053968,15.58820768,17.27138419,17.66345234
15.96956901,16.56263483,17.2705549,16.28266453,17.59118077,15.62578242,17.88853779,17.5760683,16.90519969,17.33983388,17.50278519,16.87942284,16.96384967,17.40058546,17.40296846,17.31845952,17.75415883,17.23949161,17.00148433,17.80621127,17.5491595,15.99720667,16.35823796,18.13633988,18.24560285,17.49305491,14.97654066,16.92165438,17.86900544,16.92590624,17.85510194,15.36591047,17.34568548,15.43568999,16.59600726,17.60313902,17.1284434,16.3839109,18.40085244,16.30592618,16.84180158,17.49899334,17.44440658,14.97368857,18.19246019,18.14912748,17.06085197,16.2319226,17.60333377,18.05942508
16.36851184,16.90749277,17.6354957,16.65198534,17.94510685,15.93199994,18.23597559,18.01213331,17.19970418,17.71712845,17.79309316,17.27540651,17.37069231,17.83372881,17.75888933,17.73337722,18.07677396,17.59292173,17.27201454,18.16913665,17.91697508,16.42869361,16.77011056,18.49829493,18.62157147,17.86821463,15.24194229,17.34027571,18.2239684,17.16110424,18.15872116,15.6453968,17.73480594,15.63953285,16.92350444,17.98085903,17.55080254,16.85744802,18.78405814,16.53311934,17.27176285,17.89241143,17.84002101,15.17556205,18.58988729,18.42236069,17.43115259,16.70831331,17.89163553,18.38366243
16.60176317,17.11741731,17.84874921,16.87262737,18.15115695,16.11635535,18.44215784,18.2553424,17.37866889,17.94462488,17.97450505,17.50550239,17.60795074,18.07625958,17.97101962,17.96650811,18.26766613,17.79981925,17.44117883,18.38789782,18.12794122,16.67298926,17.00522402,18.71689324,18.84288979,18.08677007,15.41511702,17.57676052,18.43105102,17.30739676,18.34249292,15.82250636,17.95603333,15.78335481,17.1187649,18.20107692,17.79008599,17.12168679,19.00123442,16.6878292,17.51502696,18.12430573,18.07545087,15.31395559,18.81504495,18.58951992,17.65528239,16.97141035,18.0761082,18.57724533
16.58712865,17.12671478,17.82335647,16.87138566,18.12168385,16.13483404,18.42203888,18.18900787,17.38722871,17.93746825,17.99172861,17.47710129,17.58005604,18.0143373,17.95738161,17.90977013,18.24962632,17.77712684,17.46549074,18.3769641,18.08816202,16.63258591,16.96871513,18.704293,18.81229389,18.05624615,15.48997887,17.52676362,18.40014585,17.3327597,18.33786811,15.87519908,17.90990514,15.87703799,17.11684268,18.16976683,17.73963092,17.06262786,18.94509119,16.76326549,17.465503,18.0996097,18.05747102,15.40131476,18.75855495,18.59016723,17.65382092,16.90638596,18.10523893,18.56121639
16.30976431,16.92196561,17.55208624,16.63437791,17.8509112,15.96332025,18.17148805,17.80875216,17.21073042,17.68987306,17.83377214,17.18176567,17.27968068,17.64268655,17.71126139,17.55723951,18.01612966,17.51678474,17.3286011,18.13269973,17.79209832,16.29308151,16.64864081,18.45883438,18.52923294,17.77133656,15.43030271,17.18208609,18.12728877,17.21718557,18.13759337,15.77345539,17.59029231,15.88816664,16.90341606,17.88245145,17.39278106,16.66797832,18.61545915,16.73109681,17.11475185,17.81411928,17.78180505,15.40154665,18.41951935,18.4165673,17.41869271,16.49897888,17.96820892,18.33108341
15.84633573,16.5741735,17.10951086,16.23546767,17.41265777,15.66860091,17.76336133,17.19521871,16.91473611,17.27688438,17.56464859,16.69660679,16.78484441,17.04162343,17.30595105,16.98796318,17.63738526,17.09220842,17.09178861,17.7290372,17.31512499,15.73358981,16.12306794,18.05451389,18.06988164,17.30776899,15.2936883,16.62169642,17.68653925,17.01743655,17.8088983,15.57843197,17.07431736,15.85994047,16.54837934,17.41515813,16.82894888,16.01938006,18.08991913,16.64167215,16.54244033,17.34499764,17.3255985,15.35920273,17.87649763,18.13179953,17.02396638,15.83061181,17.72759496,17.95709698
15.34690302,16.21116773,16.63915385,15.81260621,16.94852176,15.36355971,17.33489393,16.51982842,16.61253154,16.8404039,17.29413915,16.17440218,16.25104027,16.38108704,16.87923428,16.36638228,17.24314691,16.64302026,16.85618793,17.30493027,16.80532979,15.11950205,15.55122538,17.63044084,17.58182273,16.81315629,15.16059843,16.00961175,17.22011723,16.82323572,17.47226111,15.38315194,16.51734201,15.84853101,16.17784331,16.91635468,16.21306298,15.29634185,17.52418153,16.5645977,15.91533685,16.84317321,16.83862315,15.33146306,17.28894057,17.84610098,16.60800897,15.08271155,17.48898695,17.56893984
14.87981102,15.88028679,16.20380022,15.42235074,16.5196721,15.08297535,16.94287394,15.8775432,16.33927387,16.44106944,17.0542361,15.68705293,15.75297368,15.75381699,16.48810938,15.77845043,16.88324159,16.228191,16.64700886,16.9184691,16.33061023,14.53632398,15.01183164,17.24498127,17.13240866,16.35455133,15.04128147,15.43070215,16.78992704,16.65120019,17.16899233,15.2068441,15.99489914,15.84306129,15.83795157,16.4540237,15.63117872,14.60281131,16.99527725,16.50213508,15.3213642,16.37880598,16.389592,15.30796613,16.73785296,17.59197338,16.22791112,14.36224384,17.28075257,17.21633123
