0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.19832792,13.73601453,15.04511926,15.11377295,14.17547588,14.87496698,14.96795102,13.38867514,15.94191387,15.38382702,15.49126915,15.26288575,14.48542659,13.90194127,14.41229618,12.49425252,14.39219114,16.51161224,13.71617016,15.23655797,14.02127214,15.99936215,16.068964,14.98143228,15.42062606,15.18309059,14.56682626,13.87106739,16.28546648,15.8290315,14.86690368,13.77002089,14.02420386,13.45035418,14.22677469,15.16140866,14.23156588,15.60132933,17.27086481,14.77810091,12.55069594,14.41248729,14.61755331,13.51548142,14.57246537,14.99689075,15.15701556,15.27030092,14.18759769,15.82779863
14.23837468,13.81449098,15.05356113,15.43414565,14.20129539,15.01402673,15.18074861,13.55196393,15.94244435,15.43245222,15.51707773,15.44312387,14.83082862,14.35592086,14.78011736,12.6007474,14.40934785,16.81015683,13.83619972,15.24726009,13.95860055,16.26756349,16.10178738,15.0462277,15.80968922,15.49612136,14.97420656,14.22731712,16.41849392,15.76637234,14.88740257,14.14822984,14.06680901,13.41854146,14.64005123,15.20472437,14.26001783,15.63498235,17.52135403,15.10103111,12.60893521,14.4340309,14.68446124,13.96108193,14.59957788,15.03907652,15.16581869,15.32921027,14.35731456,15.87937756
14.22204091,13.86471738,14.98489857,15.66974471,14.18902718,15.120295,15.37588945,13.72899976,15.8188902,15.41710539,15.50761956,15.62699389,15.06558293,14.7608741,15.10933025,12.72745285,14.37796092,17.01997097,13.92720054,15.19014073,13.84476155,16.42770007,16.01765611,15.08093999,16.14866643,15.7401543,15.27520511,14.54061491,16.50490331,15.6093981,14.84193729,14.38901862,14.08167293,13.34103375,14.99211472,15.18814697,14.22456036,15.58387573,17.55280867,15.37215418,12.66259369,14.42115626,14.74577343,14.30562532,14.60357242,15.01839236,15.13397477,15.35564313,14.48851698,15.87189066
14.0590334,13.78598759,14.7507271,15.73888647,14.0712089,15.11190994,15.41125457,13.81951773,15.47944169,15.27539969,15.4003281,15.67813633,15.15381636,14.99252372,15.30628816,12.81354243,14.22808736,17.07207887,13.93617235,14.98683969,13.61376139,16.39522814,15.74680534,15.01448074,16.34096684,15.90241389,15.4657548,14.72672648,16.47571027,15.29606943,14.63863201,14.45725587,14.03189405,13.13838216,15.20065723,15.03878416,14.05861111,15.37445011,17.31573017,15.49376277,12.65713692,14.31760012,14.74927555,14.48055102,14.5227855,14.85094707,14.97743256,15.26609559,14.48032424,15.74312799
13.88271079,13.73355682,14.50912642,15.67862783,13.95504136,15.08169267,15.39188948,13.90626719,15.10778168,15.09497301,15.31834559,15.6848775,15.19450886,15.11786542,15.37421785,12.90867738,14.08952321,17.00370495,13.92964799,14.78192964,13.37949249,16.21642737,15.46359636,14.98166084,16.45712974,16.05489804,15.63268722,14.86476411,16.42919457,14.99714469,14.42408007,14.46075168,13.99392393,12.95694036,15.28164218,14.87715014,13.91348258,15.16924964,16.9622226,15.55543264,12.66655979,14.22867444,14.77008299,14.56605896,14.45616311,14.66611998,14.81053054,15.20826927,14.41940799,15.60111688
13.54022088,13.44880384,14.05728686,15.40638607,13.72003067,14.80211021,15.16459443,13.8633724,14.45415212,14.79519659,15.10766645,15.52263864,14.9755237,15.0345917,15.23759283,12.87311759,13.78514503,16.73797394,13.80273711,14.39220985,12.99211049,15.82678094,14.93032322,14.77467826,16.36480821,16.08057473,15.61357729,14.82757068,16.1853903,14.48908756,14.01003159,14.16130169,13.84852333,12.59154507,15.14446978,14.55368848,13.5639652,14.74482482,16.22506742,15.38073111,12.55269954,14.01635966,14.63738442,14.55143978,14.24262843,14.3130759,14.46505603,14.95487506,14.05727198,15.31191212
12.91870012,12.76966611,13.27283974,14.8474109,13.28123102,14.20822252,14.60048389,13.6658705,13.32151273,14.28110416,14.71210974,15.07429051,14.42595473,14.7015373,14.916285,12.59946115,13.31481272,16.20732154,13.53694243,13.73001252,12.33272181,15.15542883,14.07192184,14.31871573,15.99689054,15.99249762,15.40465681,14.61897776,15.72645429,13.75597055,13.28688149,13.44470407,13.6356077,11.94581972,14.70808036,13.99459349,13.04272339,14.04472449,14.88936354,14.92559123,12.24863557,13.68041971,14.37177788,14.46255497,13.75512985,13.67836135,13.80785758,14.34969495,13.27909506,14.8112321
12.90372975,12.72559299,13.16415558,14.67876613,13.25133563,14.1296545,14.53485063,13.71304583,12.97623387,14.16920535,14.71868213,15.10048061,14.28434781,14.73458535,14.84759814,12.68813824,13.25898405,16.04439053,13.53885011,13.66457675,12.30064609,14.90191403,13.7849454,14.30705804,15.95476228,16.01643899,15.36510573,14.61673735,15.60639694,13.49319185,13.18495747,13.21889811,13.62180739,11.88511278,14.57715254,13.95738026,12.93217689,13.87974038,14.18973532,14.78012102,12.29613168,13.69154991,14.40185704,14.665557,13.78353717,13.6821672,13.73476808,14.33685336,13.12272998,14.78528948
12.98362735,12.82090925,13.29874229,14.54974431,13.28875448,14.16880247,14.56313855,13.76059348,13.07989673,14.11989353,14.79773506,15.17313091,14.18677194,14.79315669,14.82855829,12.84078785,13.31409513,15.92020703,13.58441805,13.78605094,12.41609896,14.68568434,13.80830993,14.37475865,15.90307556,15.96631018,15.24420168,14.55452223,15.57082492,13.4863713,13.26516886,13.08996767,13.64705338,11.96469048,14.48782902,14.04237413,12.98145542,13.92985661,13.92983507,14.65083578,12.40605751,13.74130145,14.45308245,14.89365325,13.91155383,13.80334871,13.74547634,14.43676275,13.15642328,14.85733014
12.89318995,12.68751135,13.2766388,14.27277043,13.19366328,14.00524884,14.35983196,13.70020445,13.03600956,13.95587844,14.74286101,15.02685143,13.84745859,14.63695179,14.83804053,12.88004766,13.29346403,15.66346336,13.55509423,13.7709508,12.4048936,14.34641302,13.73340941,14.28237696,15.60252361,15.7008501,14.82793951,14.29167536,15.40331234,13.43435218,13.22447157,12.67807131,13.61926992,11.92352506,14.25759559,14.02698755,12.9498911,13.86162483,13.46730035,14.29081254,12.42054058,13.6940153,14.38331449,14.99872653,13.91852274,13.73731199,13.5872056,14.32519753,12.94272676,14.83794564
12.80331949,12.54046209,13.24293865,13.99437416,13.10129938,13.81480424,14.11905584,13.66861551,12.97940917,13.8031813,14.67105222,14.84736833,13.48447641,14.48113304,14.9952209,12.92367221,13.2914848,15.40232791,13.53833322,13.7455624,12.42924539,14.02128165,13.65204867,14.17272067,15.28281893,15.44289872,14.42790709,13.99402917,15.21291517,13.41333648,13.2235951,12.24656173,13.59296475,11.92367012,13.99493869,14.02489909,12.92553147,13.7820419,13.00002814,13.92231064,12.44828052,13.64688249,14.30163926,15.0655734,13.94380891,13.68250159,13.43673189,14.19263344,12.70374523,14.83189255
12.68513499,12.36653549,13.19591007,13.71023853,12.99671486,13.59579963,13.85878898,13.66884141,12.91344284,13.65347018,14.57703152,14.65308992,13.12128026,14.29433911,15.2892411,12.96078133,13.27151301,15.13633728,13.52559803,13.7065139,12.45513867,13.70262618,13.55780673,14.03814263,14.93682213,15.24983269,14.14492502,13.70915939,15.01706699,13.40590264,13.23781395,11.81898706,13.56236593,11.92868584,13.70895452,13.99562286,12.89704229,13.68318219,12.58519706,13.54750596,12.47285097,13.58110768,14.20057997,15.0825145,13.96700702,13.6044178,13.2884061,14.0328886,12.43641752,14.80245937
12.50899118,12.12469035,13.08950742,13.40306778,12.86117171,13.32593605,13.53412471,13.6765722,12.78097433,13.4908325,14.43834563,14.39637773,12.70757333,14.00071132,15.60604814,12.97625025,13.2260715,14.84640336,13.4936068,13.61481603,12.45667033,13.37409849,13.42186451,13.85450883,14.52989365,14.91735569,13.69650511,13.44022669,14.79586558,13.39052063,13.21232398,11.3335947,13.51591138,11.91368598,13.39319729,13.92991935,12.84019935,13.53866561,12.16753721,13.17014989,12.48049714,13.48313017,14.07037702,14.98215912,13.96551964,13.46421929,13.11881572,13.80691647,12.1047231,14.73749753
12.32041177,11.87514714,12.95939279,13.09737135,12.72383857,13.04668935,13.2085373,13.68285915,12.62815934,13.35194044,14.28525149,14.13800427,12.32619134,13.71145715,15.90179028,12.99405029,13.1627553,14.56175595,13.44255793,13.5007314,12.47364081,13.07660952,13.27289157,13.66291722,14.19191638,14.50798581,13.15740089,13.09177993,14.58667044,13.37848265,13.16574239,10.88989414,13.45575469,11.91021852,13.06541816,13.84957535,12.7595802,13.37664921,11.84315031,12.89248164,12.49047671,13.37209692,13.92818176,14.63614107,13.97578085,13.30736736,12.98734611,13.57824501,11.76294606,14.66044522
12.11046582,11.60402848,12.79469142,12.80183408,12.58819442,12.7619598,12.8710472,13.67792472,12.44513313,13.24405387,14.12235991,13.85969992,12.04310166,13.26864002,16.1111372,13.00705514,13.07516428,14.29038902,13.37464698,13.35498959,12.48724111,12.82832137,13.11342222,13.45821858,13.77909838,14.19146291,12.75557231,12.68883775,14.38665298,13.36940855,13.09852356,10.56488232,13.38331488,11.90776837,12.72213335,13.73903331,12.65774418,13.1983386,11.66648105,12.60350733,12.49771572,13.24736487,13.77994783,14.04136086,13.98563188,13.12334123,12.88044343,13.33194932,11.41329344,14.55619649
11.90542435,11.3405409,12.61190229,12.54026159,12.46149937,12.48420204,12.56446763,13.67028112,12.25109319,13.17026208,13.95540422,13.59112143,11.76274694,12.67698233,16.08740598,13.00675686,12.97288338,14.04693752,13.28952852,13.18957066,12.50747197,12.65299223,12.96332422,13.25955738,13.29722218,13.92073119,12.43239262,12.33925334,14.22160267,13.37100493,13.01145172,10.25551864,13.30418232,11.89336112,12.38313613,13.60700655,12.54877678,13.02505312,11.55063683,12.30366597,12.49340949,13.12346872,13.62482328,13.33922837,13.9817459,12.92625065,12.80380962,13.08909307,11.07817719,14.42967032
11.67050302,11.03200449,12.37793532,12.32301592,12.32943285,12.207858,12.30978974,13.55806195,12.00089791,13.11842019,13.77476679,13.35492103,11.43815168,12.0442562,15.78846698,12.95919172,12.83816057,13.84448348,13.17219567,12.97891055,12.49919976,12.54902543,12.79651781,13.03890716,12.83489915,13.62968052,12.08529254,12.02808716,14.10007443,13.35451489,12.8680168,9.892215767,13.21363135,11.8218291,12.06417961,13.43057455,12.41773286,12.83295556,11.39831805,12.03887326,12.44764229,12.98622743,13.46993686,12.56514812,13.92342351,12.69887257,12.7106181,12.8072033,10.73621675,14.26170767
11.97938165,11.42865291,12.69530576,12.33993141,12.52158413,12.54192881,12.60737718,13.56239591,12.48841546,13.32119769,13.89981117,13.56339809,11.66766211,11.91497465,15.50571123,13.13715448,12.98943244,13.82894535,13.20864699,13.20792693,12.90648194,12.6923065,13.11145963,13.2152662,12.83985085,13.54392843,12.06215095,12.00418711,14.24599907,13.65279633,13.15997518,10.29218079,13.25049404,12.18460449,11.94901219,13.58041685,12.61046072,13.09427408,12.05491401,12.19689355,12.62998125,13.10181731,13.58479994,12.07049424,14.15703652,12.92927072,13.03357871,13.09333515,11.26480122,14.35211746
12.62057068,12.27005588,13.45114936,12.6041898,12.9761875,13.28535527,13.28434961,13.70376428,13.60965828,13.76726041,14.35452864,14.0867408,12.31539648,12.10560592,15.28860469,13.4706676,13.42253935,14.06306133,13.39246951,13.82293636,13.56555076,13.09577636,13.98678655,13.78314692,13.21867776,13.72795979,12.38130509,12.23110957,14.73942725,14.36751619,13.8017429,11.16246712,13.43058144,12.82194859,12.05093581,14.03130241,13.14747342,13.83898184,13.44434892,12.72309248,12.97206807,13.45257123,13.9208941,11.87919628,14.61466919,13.50601391,13.66557009,13.82864606,12.25550126,14.72414746
12.99407364,12.70556448,13.89353279,12.88706471,13.30013811,13.70021385,13.64765381,13.68637056,14.32308956,14.1464016,14.67394104,14.33677257,12.69825533,12.12212539,14.89680879,13.64368697,13.68946473,14.3342355,13.484327,14.19057038,13.95953245,13.52010223,14.66911856,14.12530884,13.42682655,13.89877234,12.63156911,12.38374522,15.11177693,14.92892782,14.16183876,11.65263095,13.55473813,13.179449,12.19040081,14.29100403,13.52978667,14.38181681,14.42000375,13.07597296,13.16273464,13.68732512,14.10672056,11.7571557,14.87164787,13.8422354,14.05678764,14.22492993,12.77407868,14.94703533
13.50756398,13.20806668,14.4092145,13.31754328,13.68622829,14.20699821,14.12636437,13.71993887,15.07173513,14.58669125,15.05700344,14.70535128,13.22871574,12.38661891,14.60588278,13.80015713,14.02238143,14.74843195,13.62547276,14.63680632,14.38866369,14.09685195,15.4176025,14.52681514,13.82832419,14.19107742,13.06368371,12.73368893,15.56419167,15.50624262,14.58294233,12.29508948,13.73094256,13.57257831,12.47979288,14.63696618,13.96173812,15.01215627,15.4472177,13.56595275,13.36155823,14.01850674,14.36571371,11.99996445,15.15406314,14.29142482,14.51147018,14.69152298,13.3853542,15.25891484
13.90822082,13.59094467,14.78500353,13.83120221,13.98977172,14.60064969,14.52015742,13.75172373,15.60492288,14.97002629,15.33343247,15.01284325,13.73063875,12.80836298,14.4467764,13.85380186,14.25480299,15.24209006,13.73334503,14.96895709,14.66704152,14.68611429,15.97694797,14.83169502,14.30859092,14.60613697,13.66536644,13.18686627,15.9314092,15.90457605,14.86133415,12.88713393,13.88164374,13.81683269,12.87318627,14.89829077,14.27788226,15.47797449,16.28782064,14.06283809,13.46759798,14.27315736,14.56852587,12.5053354,15.31898066,14.69032178,14.90385824,15.05264999,13.85400476,15.50523055
14.33638862,14.03750274,15.23579815,14.4086137,14.33292295,15.0551792,14.99830243,13.88706941,16.17652297,15.37473831,15.64639431,15.40126804,14.34210833,13.48325203,14.54085225,13.90933468,14.54277744,15.78297297,13.89185706,15.37372084,14.93967422,15.3092855,16.51606121,15.18514592,14.95895097,15.08337874,14.31834918,13.79381761,16.34481484,16.28253699,15.17424863,13.60003643,14.08841116,14.08088299,13.41387336,15.21435447,14.65291422,15.94792808,17.13310123,14.68545181,13.58398373,14.55451713,14.82583583,13.27041462,15.47979717,15.11575113,15.33039958,15.46011885,14.39160421,15.80208507
14.65701303,14.35720403,15.54985321,15.00284111,14.59761867,15.41805862,15.40608327,14.05732983,16.58427165,15.72381109,15.88080774,15.74437122,14.90927788,14.27266393,14.85110368,13.95344693,14.76584079,16.34169347,14.03974551,15.66086943,15.08628474,15.93674744,16.91656307,15.4542197,15.66799513,15.49985574,14.85717068,14.3618769,16.70244266,16.52892945,15.37765721,14.23770357,14.25502133,14.2231472,14.0330948,15.48771991,14.92088364,16.29364367,17.86276958,15.31054677,13.65636972,14.76535761,15.0356072,14.04494793,15.58342196,15.42893853,15.68254722,15.7692652,14.80620856,16.07470538
14.94123652,14.66223759,15.79518507,15.57849987,14.83192393,15.76330558,15.82047216,14.30284647,16.87948355,16.02929311,16.08337049,16.10930851,15.51015285,15.04715462,15.38329924,14.01246616,14.95029971,16.87826204,14.20257364,15.88624612,15.17424463,16.52951425,17.20628107,15.70148439,16.3493132,15.92824615,15.41293908,14.84681387,17.02492604,16.67190938,15.55408097,14.91089632,14.39669462,14.32831829,14.66087382,15.72241957,15.12379101,16.56127926,18.49849585,15.89358176,13.72292426,14.94732434,15.24123955,14.71674709,15.66745486,15.70144257,16.00319586,16.05662281,15.2037397,16.30979705
15.00446372,14.74628084,15.78840136,16.030174,14.90283343,15.91292581,16.05910041,14.53021246,16.85637943,16.17086593,16.11972886,16.32934119,15.89246846,15.54941893,15.87669573,14.03162928,14.955153,17.29502411,14.30558888,15.88619285,15.05372146,16.96898632,17.21893947,15.77639805,16.77435592,16.27221034,15.84017966,15.22985154,17.1843311,16.57523675,15.54313665,15.31539063,14.45008841,14.23577447,15.20685779,15.75955149,15.13643409,16.58601274,18.77836012,16.23371132,13.7059147,14.98600055,15.33628314,15.17294265,15.62563963,15.75948244,16.12540947,16.13692958,15.37183268,16.36553051
14.92779435,14.71962518,15.63217514,16.30683499,14.86290686,15.96523792,16.22172288,14.70186082,16.6170602,16.16549149,16.06475017,16.49245668,16.0722281,15.87244124,16.18658363,14.01013249,14.85360145,17.54545958,14.33812639,15.75207283,14.80365117,17.1951237,17.02289973,15.76236103,17.07290465,16.52506961,16.13099397,15.51216625,17.24200791,16.29677992,15.39862487,15.47861569,14.43870319,14.02702073,15.60602729,15.67680044,15.0149842,16.44854012,18.70881017,16.44899476,13.62831016,14.93710741,15.37838175,15.37526044,15.49592279,15.67851215,16.07986424,16.11295941,15.42576322,16.30764316
14.70658324,14.58293104,15.32273935,16.37359459,14.71920237,15.92880704,16.2357099,14.76447963,16.16296646,16.01443118,15.92895932,16.52665376,16.10904866,15.99925943,16.27231085,13.93724716,14.65283734,17.60008945,14.29069494,15.4835192,14.42702054,17.16849463,16.64600199,15.66857089,17.22469429,16.70795451,16.31593035,15.70441968,17.188565,15.86831486,15.10460525,15.46886166,14.37387984,13.7054285,15.81206619,15.47090645,14.78227963,16.16656404,18.34332065,16.52631582,13.49171989,14.81067939,15.38371704,15.40531837,15.27705998,15.45800658,15.87452664,15.98949118,15.36923169,16.13459504
14.48633243,14.49002148,15.00361963,16.29989077,14.58525233,15.85550353,16.16125126,14.79959271,15.65213006,15.82819787,15.81783257,16.48851493,16.07441374,16.0400841,16.17331653,13.88023483,14.45804431,17.52077268,14.23181602,15.21233085,14.05442458,16.98081737,16.23208878,15.60867166,17.30856645,16.8858777,16.48349525,15.82605529,17.07852156,15.43016302,14.80232821,15.3711958,14.31379245,13.41844377,15.87157681,15.25622117,14.55167391,15.87220322,17.79644059,16.54337099,13.38127188,14.69996293,15.39233693,15.39082144,15.0825048,15.22929817,15.67390697,15.90760639,15.24850106,15.94957132
14.28064557,14.35663785,14.6852353,16.11281458,14.47712462,15.69677939,16.03807283,14.78571389,15.12041692,15.64005291,15.73673725,16.41832995,15.96450104,16.00740845,15.93694658,13.80048242,14.2725742,17.3331298,14.16262181,14.94649831,13.70347233,16.67794077,15.8229061,15.53495073,17.2988272,17.00721169,16.56485169,15.87579103,16.9291904,15.02252075,14.49564614,15.18456228,14.25684057,13.13461106,15.79938302,15.04147513,14.33407508,15.58763856,17.12733402,16.45963589,13.26687557,14.60743484,15.3630655,15.44130386,14.87907802,15.00587855,15.42845833,15.79687433,15.01503286,15.76256164
