0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
19.30412893,19.75956765,18.66585567,20.05994881,18.56974803,19.81002046,18.98056028,18.30521558,19.08295384,19.70685287,18.37725797,19.54897818,19.03464657,19.34892478,18.88331223,19.61265958,19.96467393,19.52539488,18.13839234,18.9476709,19.64240898,18.82701815,18.48672208,18.73405384,20.006114,18.44301179,18.11404754,18.62743502,20.5658759,20.21908333,20.55157938,18.92887889,18.15076533,19.14593559,19.18876485,17.56501974,17.80570359,20.9563824,20.02376142,20.32606191,17.96803433,20.43749631,17.76129574,18.32235434,18.37616637,19.55373891,18.00303216,19.23921005,17.23889193,17.62922703
19.53749046,19.92912209,18.88878036,20.43736704,18.82177184,20.02231789,19.14081238,18.42579906,19.28808397,19.90003978,18.59728198,19.8418987,19.1121579,19.8170687,19.18708545,19.98561968,20.04611843,19.86927252,18.31525,19.09546743,19.93654888,19.0565495,18.61895762,18.88876941,20.213039,18.66952711,18.09382357,18.71256218,20.65431583,20.271374,20.6243041,19.19595393,18.42914531,19.22730902,19.38627488,17.70957769,17.88418886,21.21607684,20.2498545,20.60935444,18.36078089,20.71162642,17.94514453,18.50758933,18.42360224,19.60559804,18.07542344,19.72882297,17.31430818,17.74665286
19.59144503,19.88944936,18.95254806,20.58298696,19.00213616,20.01473593,19.14433954,18.40775578,19.3589325,19.86426069,18.68498347,19.93997953,19.00784607,20.14946199,19.31666884,20.13705214,19.95543394,20.01523965,18.33607978,19.08491567,20.02971146,19.11873491,18.62539723,18.91185633,20.19918001,18.72750803,17.96129736,18.68300356,20.54338766,20.18460381,20.54577892,19.26074006,18.66410003,19.19200734,19.39094265,17.76906114,17.8645697,21.17779114,20.22673634,20.64925171,18.65853099,20.69077407,17.97455058,18.59713245,18.39026606,19.53427142,18.08601963,20.03226579,17.32396357,17.7700313
19.45208133,19.62077919,18.8385081,20.4798899,19.05869625,19.73290634,18.97121116,18.22881205,19.26887178,19.57058732,18.61309623,19.8325119,18.70486088,20.30641234,19.23569122,20.03516889,19.66457781,19.95083666,18.1722811,18.89662159,19.90413365,18.99846091,18.48155713,18.7862339,19.94146062,18.59382878,17.68935935,18.52104623,20.20903369,19.93822827,20.28157299,19.09430177,18.81415369,19.01338456,19.17194149,17.72304299,17.72690591,20.82508959,19.92951664,20.42429337,18.80168616,20.36707036,17.82181963,18.57653366,18.25911274,19.31421278,18.01702425,20.11893433,17.24781125,17.6815706
19.18053018,19.18769786,18.5994683,20.1831895,19.0167259,19.25869783,18.67371385,17.94910706,19.06512404,19.09436849,18.42635129,19.57716292,18.26903726,20.31333678,18.99740924,19.73215853,19.24296867,19.73069696,17.88136022,18.58828998,19.61745378,18.75025693,18.240774,18.56606558,19.50972392,18.31803,17.34065719,18.28594061,19.72282735,19.59888554,19.90579549,18.75266379,18.90203919,18.75108241,18.79857204,17.6212848,17.52183481,20.22318614,19.41533332,19.99879717,18.82148031,19.79609825,17.54907305,18.49295829,18.07584774,19.0020749,17.91267594,20.01391619,17.12769295,17.52711417
18.81070189,18.63780981,18.26743099,19.7286038,18.88180801,18.63887771,18.27133641,17.60067245,18.76396565,18.49292624,18.13984932,19.21651631,17.73211236,20.15981451,18.6080321,19.26345935,18.71855055,19.38519171,17.49477576,18.19908605,19.20828772,18.40923572,17.91619311,18.27735011,18.95356969,17.92762548,16.93906726,18.00440914,19.1227928,19.18914095,19.4453433,18.261157,18.9243491,18.43384049,18.31192748,17.4828478,17.27286098,19.43970675,18.73609685,19.40610234,18.7373665,19.02233528,17.19194963,18.35950322,17.85794576,18.62153423,17.77812192,19.71849657,16.98579514,17.32099316
18.27812012,17.88062192,17.76772363,19.03081941,18.57013509,17.79866398,17.72581848,17.08103974,18.31614269,17.67554508,17.68926658,18.65372371,16.99707952,19.76368313,18.01539821,18.56563765,18.06546756,18.81965733,16.9212768,17.6534127,18.64008461,17.9032335,17.44184464,17.87026139,18.20141761,17.36833662,16.37914698,17.58533607,18.36856304,18.64671012,18.85697166,17.583354,18.81000865,17.97775605,17.67078867,17.20054576,16.89428621,18.42863374,17.85029882,18.5675118,18.45545518,17.99136558,16.61119038,18.0709479,17.556119,18.115801,17.58232716,19.16989678,16.75003577,17.02565262
17.86659002,17.31854237,17.38678617,18.40866492,18.37906859,17.11134031,17.26482943,16.77508291,17.96420337,17.04988539,17.3333223,18.21352193,16.43354164,19.35428308,17.45925188,17.97775456,17.53696346,18.33190931,16.49639105,17.29372978,18.16046155,17.52665808,17.09903614,17.60092648,17.6175564,16.91368527,16.03288946,17.39994107,17.76007292,18.27253519,18.43427868,16.96901429,18.75947693,17.73716657,17.14946052,17.0775825,16.71716568,17.54924848,17.07938533,17.83753999,18.26155726,17.03708353,16.22239008,17.89852898,17.37305751,17.76687936,17.49132523,18.65977027,16.69583167,16.8424122
17.5470304,16.95463274,17.10460629,17.86369537,18.25007196,16.61109658,16.88039689,16.62402789,17.70270784,16.63241861,17.05889099,17.84830606,16.02505434,18.896774,16.92422761,17.50089499,17.14603949,17.89208162,16.20969872,17.09709527,17.75909233,17.2600064,16.85323015,17.43438194,17.21130625,16.55771058,15.85418992,17.3683616,17.3083657,18.03930817,18.15510431,16.42675395,18.7075323,17.64732436,16.74964381,17.03895102,16.67136208,16.85598448,16.47147894,17.21827115,18.1048164,16.20592863,15.99373008,17.77249704,17.2614287,17.54807127,17.45529958,18.17340958,16.72930314,16.73299671
17.30272528,16.78907594,16.91706557,17.38404281,18.131271,16.44536279,16.58597008,16.53871281,17.55468371,16.44627958,16.8907945,17.5112846,15.73669721,18.39202758,16.42663025,17.14033151,16.9643265,17.47886982,16.06806958,17.03328246,17.45976332,17.08789245,16.66407714,17.33451124,17.0361184,16.30350961,15.79429029,17.37252519,17.10359964,17.94509556,18.0649998,15.99229178,18.5996632,17.64236946,16.5392771,17.01149868,16.67340273,16.49156313,16.1248787,16.70042433,17.94520984,15.58199877,15.85154178,17.63199138,17.19448551,17.47092456,17.43066835,17.72427365,16.75422496,16.66882935
17.12883549,16.76857702,16.82061826,17.00687989,17.98859256,16.43267066,16.39976369,16.51617278,17.46216766,16.42397801,16.78062647,17.26055031,15.58510222,17.88612101,16.01981449,16.89586472,16.90037616,17.14732762,16.00717664,17.04763949,17.27589095,16.98663249,16.53613134,17.28227347,17.02223208,16.17113217,15.80473811,17.3894909,17.05902079,17.91105875,18.01891093,15.69956119,18.43489135,17.62949074,16.45647982,16.97801344,16.7092335,16.44209324,16.02344678,16.33417456,17.75549439,15.23149408,15.78020381,17.49930103,17.13832061,17.46730454,17.40712071,17.320049,16.76426203,16.64004582
16.99535566,16.74305642,16.70174758,16.70121422,17.79521848,16.35482761,16.30142432,16.51702458,17.3395185,16.36753773,16.62751331,17.02458115,15.52875028,17.42443594,15.77194841,16.67018665,16.84191266,16.88686335,15.90664,17.03632241,17.14881387,16.88887682,16.48956632,17.22644859,16.98394654,16.10969975,15.81462212,17.39204571,17.02703724,17.85903262,17.92492554,15.53716892,18.2360531,17.56533457,16.34860881,16.89311468,16.73050802,16.43955385,16.00186077,16.16805716,17.50296834,15.07465612,15.66595479,17.32411823,17.04869063,17.45508998,17.37013077,16.91106044,16.74348394,16.59320803
16.85102123,16.65660695,16.53288589,16.41765331,17.57745874,16.2202617,16.24896464,16.49702234,17.18665956,16.24704809,16.43660183,16.77482424,15.50926511,17.02173288,15.67435655,16.40039277,16.77962725,16.64266361,15.74945132,16.97034303,17.03400586,16.74288921,16.48190155,17.13789936,16.88990382,16.0629493,15.81574797,17.35575529,16.98793949,17.78135083,17.80209711,15.45565123,18.00015681,17.45676049,16.20902827,16.75742131,16.71513821,16.40052631,15.98605217,16.1550832,17.21896986,15.01555808,15.48113042,17.10679904,16.93108567,17.4361635,17.30814546,16.50945418,16.68187548,16.5153279
16.67043689,16.54513731,16.35695881,16.1020493,17.37368906,16.0966939,16.21660618,16.44205336,17.04267739,16.11156053,16.25760819,16.52316506,15.50758252,16.61005089,15.61936691,16.08918261,16.73338721,16.37815193,15.59012044,16.87966892,16.90328644,16.56716307,16.46993788,17.02190201,16.78275097,16.00615876,15.83576731,17.27805633,16.96849368,17.68959232,17.67881008,15.39948499,17.73250017,17.32753324,16.08328471,16.60952067,16.67925758,16.36438043,15.99593757,16.1653574,16.94658032,14.99549925,15.28099973,16.87168041,16.81303571,17.43284996,17.22745692,16.17377242,16.59640193,16.42599295
16.47277622,16.40830011,16.17739071,15.76195142,17.18856656,15.95818765,16.20473257,16.35272395,16.91701264,15.96403119,16.08983258,16.23758093,15.52041594,16.18755073,15.56818016,15.78203256,16.69432941,16.08374566,15.41998603,16.76801933,16.77291554,16.3794458,16.44917856,16.89580045,16.65900177,15.93108558,15.86296567,17.17390768,16.96943559,17.5871407,17.5580732,15.35974575,17.46615492,17.18570844,15.96924963,16.45415929,16.62130026,16.31121585,16.01536636,16.16355808,16.70240495,14.99882819,15.06070592,16.62390144,16.69917873,17.44694792,17.14270353,15.87918688,16.49507078,16.33050342
16.25456866,16.22992448,15.98739199,15.42378227,17.01577794,15.80563029,16.2068966,16.21755825,16.79420423,15.80318398,15.92451087,15.90037096,15.53729585,15.79532828,15.53257385,15.48146935,16.64261777,15.75790616,15.23535162,16.62085912,16.6403473,16.16737919,16.40202463,16.74654893,16.50563941,15.82854653,15.88577247,17.02171663,16.96359334,17.44671428,17.4222249,15.34332094,17.18206844,17.01785415,15.85973502,16.28428365,16.52415866,16.22294403,16.01364698,16.13103064,16.4644108,15.02590785,14.82575729,16.35562602,16.58031013,17.44377405,17.04056236,15.57105844,16.37209514,16.22025198
15.99315073,16.00080128,15.77862968,15.06920006,16.83219501,15.62598749,16.18346142,16.0188362,16.65803192,15.62078188,15.76073186,15.51478485,15.52279022,15.41280359,15.45551224,15.16968541,16.55609913,15.3989447,15.03139352,16.43219674,16.48096525,15.92484302,16.29313041,16.56412252,16.30909273,15.67620844,15.87991252,16.81252325,16.92948696,17.25230754,17.25599068,15.30332584,16.86939608,16.81657608,15.74631082,16.09796915,16.38095933,16.0760206,15.96896528,16.02104447,16.21093745,15.03390616,14.57508495,16.06096587,16.45093509,17.39592603,16.91323263,15.25695952,16.22504051,16.09026077
15.87683997,15.95299885,15.72414947,14.9567227,16.78162884,15.65008737,16.24398708,15.96152386,16.62177481,15.63101723,15.74101929,15.34149002,15.67120883,15.2532384,15.48882922,15.07584434,16.55299774,15.26121761,15.017231,16.37342788,16.42664767,15.83055653,16.27351372,16.48108509,16.27376335,15.62499212,16.00381787,16.72748662,16.99500974,17.15079715,17.20751233,15.36490456,16.66175235,16.74968768,15.76898617,16.05641782,16.33955742,16.07947648,16.03364598,16.05743222,16.10363134,15.22014357,14.56923559,15.92509327,16.41388758,17.41563163,16.84537709,15.15176986,16.17946055,16.04049514
16.12907051,16.34281076,16.00099237,15.37848116,17.00262493,16.11698288,16.51069698,16.25240645,16.80941595,16.06655806,16.00744783,15.68113428,16.17307171,15.54014328,15.81900379,15.4401445,16.77593067,15.63312862,15.40684636,16.62983781,16.63149164,16.09169344,16.50417285,16.64079311,16.63068287,15.8503262,16.39628153,16.94846869,17.31480376,17.30911782,17.43607985,15.67919546,16.69752672,16.97794317,16.07981693,16.31492641,16.53451367,16.48525581,16.39226816,16.49268306,16.30180355,15.79117293,15.0470142,16.12889296,16.56835777,17.62939389,16.91596033,15.44626741,16.33833185,16.17105826
16.70276408,17.07265163,16.54837022,16.21464129,17.40121408,16.99270818,16.95275444,16.74729896,17.2018742,16.85616417,16.49716918,16.38933689,16.87471407,16.14981984,16.38808248,16.17811223,17.23606184,16.37203209,16.08194016,17.13235924,17.09857048,16.63423961,16.9119029,17.00868948,17.34096753,16.30208926,16.91338294,17.3548122,17.88289962,17.69045732,17.93204206,16.21582623,16.89952732,17.40382726,16.66219318,16.7383762,16.8567658,17.33144633,17.038379,17.23538345,16.70534842,16.66531766,15.79174785,16.550596,16.86563268,18.01763893,17.10128437,16.0115395,16.59921649,16.44867486
17.5357415,18.03366179,17.31035226,17.35680635,17.90929054,18.12893571,17.57143996,17.36649436,17.79682147,17.89982992,17.16446547,17.35270799,17.70271669,17.00518679,17.16543759,17.21669955,17.92261039,17.36192233,16.92118894,17.82966211,17.84881504,17.39783877,17.45987867,17.56218185,18.32769854,16.9634927,17.48469009,17.87179077,18.6780917,18.23059303,18.62787909,16.98869157,17.22598129,17.95360854,17.48672938,17.2476397,17.26535676,18.5729422,17.97932409,18.23745941,17.24454825,17.82615066,16.65391967,17.12401499,17.27260697,18.55140656,17.38598735,16.81685115,16.93829382,16.86190157
18.40832952,18.95955881,18.07225662,18.54324783,18.39672205,19.16525467,18.25558952,17.95611612,18.44171888,18.9095003,17.83764638,18.32802892,18.48746962,17.93814585,18.01613814,18.31978047,18.63845081,18.3711012,17.68826221,18.5297623,18.732507,18.18636016,18.02848008,18.16341219,19.29836342,17.68833096,17.97535843,18.3735207,19.48722543,18.74860374,19.30508798,17.88020776,17.59570068,18.47168586,18.33340788,17.71306602,17.65772509,19.84497677,18.99577506,19.30046326,17.77825091,19.07158639,17.42576644,17.69524282,17.6743907,19.06929635,17.69656111,17.71090121,17.26721741,17.30700434
19.22878891,19.79505861,18.78319333,19.6584582,18.90712061,20.07869629,18.9391112,18.52907783,19.07210915,19.81321178,18.48324729,19.24117275,19.19010002,18.89443865,18.89218398,19.36472573,19.30561007,19.34161559,18.38803198,19.18976786,19.62263543,18.93264012,18.58923799,18.75917154,20.16268716,18.41460156,18.41694619,18.86780395,20.21168285,19.24840001,19.92756187,18.78865761,18.0362345,18.97017827,19.11541704,18.17099755,18.06594652,20.96587977,19.94169845,20.32855906,18.35358855,20.24240477,18.1441437,18.25550485,18.07080298,19.54128534,18.02492696,18.67215025,17.6042451,17.75561641
19.85092084,20.41735118,19.33287399,20.52365506,19.34277868,20.77913346,19.46765437,18.95114852,19.581231,20.4860785,19.00328524,19.94913106,19.67476165,19.69952258,19.60670682,20.18715299,19.81519787,20.10639625,18.91904742,19.68824849,20.3349715,19.50784018,19.00430214,19.21917732,20.80847923,18.9859175,18.70773245,19.23014882,20.73941249,19.61824153,20.39855253,19.50363776,18.44164927,19.33064616,19.71967528,18.52199899,18.3719565,21.80580744,20.66421785,21.11264287,18.87116229,21.12801122,18.67564248,18.69670749,18.37980848,19.88048635,18.2799913,19.56331109,17.84997143,18.10353624
20.29983284,20.84848454,19.74233856,21.1668784,19.727121,21.27463752,19.83235245,19.25381171,19.97829812,20.94998739,19.41186289,20.47012124,19.97536771,20.37210352,20.12289654,20.82209474,20.16741439,20.67880044,19.30706029,20.04131475,20.85548972,19.93198177,19.30168343,19.55489533,21.25558854,19.40408273,18.88250534,19.49053799,21.07859054,19.86607596,20.73129956,20.00269542,18.84051034,19.5817716,20.14894669,18.79696386,18.59660637,22.37882821,21.1630352,21.65603516,19.35548265,21.72291756,19.06056422,19.0506124,18.6177345,20.09860462,18.47296826,20.34671702,18.03637664,18.36247632
20.49998159,20.97949489,19.93022837,21.51582237,19.97899115,21.43277729,19.97893137,19.34850113,20.17926037,21.10033005,19.62392314,20.7394972,20.01476487,20.86334681,20.39457774,21.16371969,20.25616235,20.98702139,19.44892672,20.16292484,21.1212767,20.12431244,19.41242001,19.70089446,21.39907999,19.59821592,18.86183228,19.56484817,21.12632942,19.8889738,20.8271294,20.23019968,19.16961191,19.63584096,20.31016806,18.92199771,18.66143911,22.57012778,21.33509755,21.88266447,19.71513582,21.95277084,19.20256386,19.25527996,18.72266445,20.11844387,18.56171922,20.87725777,18.10399395,18.48116836
20.50984235,20.88996822,19.94553368,21.62876293,20.142762,21.35460892,19.94901395,19.28998939,20.23201615,21.00690054,19.69235624,20.80266766,19.85858656,21.21040597,20.46283383,21.27573788,20.15017106,21.0908974,19.41680584,20.11226171,21.17284591,20.13872167,19.3853614,19.70151635,21.30935937,19.6057405,18.70710822,19.51066962,20.95411739,19.75362839,20.7599616,20.22858052,19.43736056,19.5590615,20.26071637,18.94669023,18.61200589,22.45396091,21.24291818,21.86281385,19.96153298,21.87730468,19.16987975,19.35117489,18.73492882,19.99428508,18.57656466,21.18569485,18.09376604,18.49092953
20.30551914,20.53308731,19.76656165,21.47527133,20.15474795,20.98266863,19.72098848,19.03319807,20.1008679,20.62169488,19.58527072,20.6296469,19.45629269,21.35632292,20.29791759,21.11110398,19.80989716,20.95866392,19.174291,19.8508712,20.99784008,19.94702476,19.17133097,19.52832065,20.94893548,19.39577719,18.37369752,19.28872528,20.51618704,19.41194764,20.4822558,19.97944715,19.58753656,19.3023523,19.96667653,18.84093427,18.41170128,22.0121942,20.85278613,21.54426672,20.02047608,21.46992406,18.92077774,19.31286559,18.62848183,19.68492602,18.49736095,21.24316695,17.97424163,18.37215847
20.00591339,20.05777524,19.50965919,21.15289363,20.10746617,20.45429973,19.40174976,18.74381912,19.87498763,20.10022581,19.39802375,20.36926185,18.98097058,21.37588311,20.01321185,20.75591239,19.35227012,20.72265397,18.85377972,19.52373897,20.68512759,19.67377535,18.91656263,19.30436032,20.45033311,19.08438628,18.0339642,19.06181174,19.94101369,19.01836173,20.1353921,19.57509061,19.70673547,19.03126162,19.54548619,18.74752199,18.21245876,21.32668033,20.25869315,21.06907025,20.0029047,20.82859945,18.62279026,19.27537026,18.51822346,19.32687559,18.42095389,21.12309081,17.87946625,18.23135833
19.60448456,19.46348382,19.14846374,20.65099819,19.94519603,19.77220761,18.96847433,18.38839724,19.53021118,19.44632767,19.09351947,19.99780916,18.40339084,21.20642737,19.57102385,20.22489094,18.78188379,20.3588301,18.43755936,19.11409704,20.23906642,19.30546741,18.57585631,19.01067244,19.82111045,18.64973605,17.64024822,18.79314374,19.2342322,18.54772444,19.71083228,19.0058501,19.74694924,18.71251928,18.99259798,18.61444995,17.96881541,20.44372568,19.48343669,20.42088134,19.85966535,19.96835063,18.24291976,19.17119598,18.36156874,18.88810906,18.31063901,20.78140501,17.76183842,18.03274867
