feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23774027,2019-08-02T00:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007489999810786685
23773419,2019-08-02T00:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05708999855778529
23773417,2019-08-02T00:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013989999646582874
23773415,2019-08-02T00:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.0328499991701392
23773413,2019-08-02T00:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014649999629909871
23773411,2019-08-02T00:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023269999412150355
23773423,2019-08-02T00:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035209999110520585
23773421,2019-08-02T00:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015079999619047157
23774053,2019-08-02T01:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03930999900694587
23773987,2019-08-02T01:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013329999663255876
23773961,2019-08-02T01:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011359999713022262
23774027,2019-08-02T01:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007479999811039306
23773419,2019-08-02T01:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05704999855879578
23773417,2019-08-02T01:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013979999646835495
23773415,2019-08-02T01:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03282999917064444
23773413,2019-08-02T01:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014629999630415114
23773411,2019-08-02T01:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023249999412655598
23773423,2019-08-02T01:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03517999911127845
23773421,2019-08-02T01:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015069999619299779
23774053,2019-08-02T02:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039289999007451115
23773987,2019-08-02T02:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013319999663508497
23773961,2019-08-02T02:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011359999713022262
23774027,2019-08-02T02:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0074699998112919275
23773419,2019-08-02T02:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05700999855980626
23773417,2019-08-02T02:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013969999647088116
23773415,2019-08-02T02:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.032799999171402305
23773413,2019-08-02T02:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014619999630667735
23773411,2019-08-02T02:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02323999941290822
23773423,2019-08-02T02:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03515999911178369
23773421,2019-08-02T02:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015049999619805021
23774053,2019-08-02T03:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03925999900820898
23773987,2019-08-02T03:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013309999663761118
23773961,2019-08-02T03:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011349999713274883
23774027,2019-08-02T03:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0074699998112919275
23773419,2019-08-02T03:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05696999856081675
23773417,2019-08-02T03:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013959999647340737
23773415,2019-08-02T03:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03277999917190755
23773413,2019-08-02T03:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014609999630920356
23773411,2019-08-02T03:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02321999941341346
23773423,2019-08-02T03:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035129999112541554
23773421,2019-08-02T03:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015039999620057642
23774053,2019-08-02T04:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03922999900896684
23773987,2019-08-02T04:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.01329999966401374
23773961,2019-08-02T04:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011339999713527504
23774027,2019-08-02T04:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007459999811544549
23773419,2019-08-02T04:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05692999856182723
23773417,2019-08-02T04:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013949999647593359
23773415,2019-08-02T04:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03274999917266541
23773413,2019-08-02T04:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014599999631172977
23773411,2019-08-02T04:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023199999413918704
23773423,2019-08-02T04:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03509999911329942
23773421,2019-08-02T04:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015029999620310264
23774053,2019-08-02T05:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039199999009724706
23773987,2019-08-02T05:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013289999664266361
23773961,2019-08-02T05:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011329999713780126
23774027,2019-08-02T05:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007459999811544549
23773419,2019-08-02T05:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05687999856309034
23773417,2019-08-02T05:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.01393999964784598
23773415,2019-08-02T05:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.032729999173170654
23773413,2019-08-02T05:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014589999631425599
23773411,2019-08-02T05:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023189999414171325
23773423,2019-08-02T05:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03507999911380466
23773421,2019-08-02T05:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015019999620562885
23774053,2019-08-02T06:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03916999901048257
23773987,2019-08-02T06:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013279999664518982
23773961,2019-08-02T06:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011319999714032747
23774027,2019-08-02T06:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.00744999981179717
23773419,2019-08-02T06:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.056839998564100824
23773417,2019-08-02T06:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013929999648098601
23773415,2019-08-02T06:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.0327099991736759
23773413,2019-08-02T06:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.01457999963167822
23773411,2019-08-02T06:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023169999414676568
23773423,2019-08-02T06:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035049999114562524
23773421,2019-08-02T06:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015009999620815506
23774053,2019-08-02T07:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039139999011240434
23773987,2019-08-02T07:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013269999664771603
23773961,2019-08-02T07:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011309999714285368
23774027,2019-08-02T07:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.00744999981179717
23773419,2019-08-02T07:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05679999856511131
23773417,2019-08-02T07:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013919999648351222
23773415,2019-08-02T07:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03267999917443376
23773413,2019-08-02T07:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014569999631930841
23773411,2019-08-02T07:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02314999941518181
23773423,2019-08-02T07:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03502999911506777
23773421,2019-08-02T07:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.014999999621068127
23774053,2019-08-02T08:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.0391099990119983
23773987,2019-08-02T08:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013269999664771603
23773961,2019-08-02T08:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011309999714285368
23774027,2019-08-02T08:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007439999812049791
23773419,2019-08-02T08:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.056759998566121794
23773417,2019-08-02T08:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013909999648603844
23773415,2019-08-02T08:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.032659999174939
23773413,2019-08-02T08:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014559999632183462
23773411,2019-08-02T08:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023129999415687053
23773423,2019-08-02T08:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03499999911582563
23773421,2019-08-02T08:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.014989999621320749
23774053,2019-08-02T09:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03908999901250354
23773987,2019-08-02T09:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013259999665024225
23773961,2019-08-02T09:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01129999971453799
23774027,2019-08-02T09:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007439999812049791
23773419,2019-08-02T09:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05671999856713228
23773417,2019-08-02T09:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013899999648856465
23773415,2019-08-02T09:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03262999917569687
23773413,2019-08-02T09:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014549999632436084
23773411,2019-08-02T09:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023119999415939674
23773423,2019-08-02T09:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.03497999911633087
23773421,2019-08-02T09:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.01497999962157337
23774053,2019-08-02T10:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039059999013261404
23773987,2019-08-02T10:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013249999665276846
23773961,2019-08-02T10:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01128999971479061
23774027,2019-08-02T10:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0074299998123024125
23773419,2019-08-02T10:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.056679998568142764
23773417,2019-08-02T10:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013889999649109086
23773415,2019-08-02T10:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03260999917620211
23773413,2019-08-02T10:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014539999632688705
23773411,2019-08-02T10:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023099999416444916
23773423,2019-08-02T10:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.03494999911708874
23773421,2019-08-02T10:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.014959999622078612
23774053,2019-08-02T11:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03902999901401927
23773987,2019-08-02T11:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013239999665529467
23773961,2019-08-02T11:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011279999715043232
23774027,2019-08-02T11:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0074299998123024125
23773419,2019-08-02T11:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05663999856915325
23773417,2019-08-02T11:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013879999649361707
23773415,2019-08-02T11:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03257999917695997
23773413,2019-08-02T11:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014529999632941326
23773411,2019-08-02T11:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02307999941695016
23773423,2019-08-02T11:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.03492999911759398
23773421,2019-08-02T11:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014949999622331234
23774053,2019-08-02T12:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03899999901477713
23773987,2019-08-02T12:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013229999665782088
23773961,2019-08-02T12:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011269999715295853
23774027,2019-08-02T12:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007419999812555034
23773419,2019-08-02T12:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.056599998570163734
23773417,2019-08-02T12:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013869999649614329
23773415,2019-08-02T12:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.032559999177465215
23773413,2019-08-02T12:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014509999633446569
23773411,2019-08-02T12:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02306999941720278
23773423,2019-08-02T12:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.03489999911835184
23773421,2019-08-02T12:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014939999622583855
23774053,2019-08-02T13:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.038969999015534995
23773987,2019-08-02T13:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.01321999966603471
23773961,2019-08-02T13:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011269999715295853
23774027,2019-08-02T13:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007409999812807655
23773419,2019-08-02T13:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05655999857117422
23773417,2019-08-02T13:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013849999650119571
23773415,2019-08-02T13:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03252999917822308
23773413,2019-08-02T13:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.01449999963369919
23773411,2019-08-02T13:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023049999417708023
23773423,2019-08-02T13:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.034879999118857086
23773421,2019-08-02T13:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014929999622836476
23774053,2019-08-02T14:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03894999901604024
23773987,2019-08-02T14:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013209999666287331
23773961,2019-08-02T14:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011259999715548474
23774027,2019-08-02T14:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007409999812807655
23773419,2019-08-02T14:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.056519998572184704
23773417,2019-08-02T14:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013839999650372192
23773415,2019-08-02T14:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.03250999917872832
23773413,2019-08-02T14:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014489999633951811
23773411,2019-08-02T14:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023029999418213265
23773423,2019-08-02T14:00:00.000000000,0.029999999329447746,0.4599999897181988,0.0,0.03484999911961495
23773421,2019-08-02T14:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014919999623089097
23774053,2019-08-02T15:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.0389199990167981
23773987,2019-08-02T15:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013199999666539952
23773961,2019-08-02T15:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.011249999715801096
23774027,2019-08-02T15:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007399999813060276
23773419,2019-08-02T15:00:00.000000000,0.05999999865889549,0.5099999886006117,0.0,0.05646999857344781
23773417,2019-08-02T15:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013829999650624814
23773415,2019-08-02T15:00:00.000000000,0.1599999964237213,0.4899999890476465,0.0,0.032489999179233564
23773413,2019-08-02T15:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014479999634204432
23773411,2019-08-02T15:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023009999418718508
