feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773423,2019-08-01_17:00:00,1.8532179594039917,2.695197820663452,320.59295654296875,293.0684814453125,0.008525287732481956,90018.0,652.4299926757812
23773421,2019-08-01_17:00:00,1.9321279525756836,2.674837350845337,339.8298034667969,296.11871337890625,0.009928146377205849,94211.0,654.1320190429688
23774053,2019-08-01_18:00:00,2.5175836086273193,2.5924158096313477,341.8008728027344,294.1540222167969,0.007592384237796068,88709.1953125,759.0060424804688
23773987,2019-08-01_18:00:00,2.451032876968384,2.633999824523926,349.19866943359375,295.28558349609375,0.008250458166003227,89905.0,758.9752807617188
23773961,2019-08-01_18:00:00,2.5115180015563965,2.733670473098755,352.222412109375,295.70745849609375,0.008250458166003227,91265.0,762.7188110351562
23774027,2019-08-01_18:00:00,2.6539065837860107,2.715047836303711,350.452880859375,295.26995849609375,0.007937652990221977,91537.0,768.8539428710938
23773419,2019-08-01_18:00:00,2.4202096462249756,2.5743227005004883,340.168701171875,294.1825866699219,0.007322417572140694,87899.8046875,755.2943725585938
23773417,2019-08-01_18:00:00,2.508366823196411,2.6418540477752686,359.6454162597656,296.67620849609375,0.009219391271471977,91937.0,760.8677978515625
23773415,2019-08-01_18:00:00,2.573169231414795,2.6937310695648193,361.821533203125,297.1615295410156,0.008785785175859928,92809.8515625,764.4393920898438
23773413,2019-08-01_18:00:00,2.628312110900879,2.7455942630767822,369.39984130859375,298.32183837890625,0.009067879058420658,94225.4140625,767.2611694335938
23773411,2019-08-01_18:00:00,2.685349702835083,2.7569408416748047,354.6517639160156,295.9032897949219,0.008124745450913906,92130.40625,770.1455688476562
23773423,2019-08-01_18:00:00,2.4811205863952637,2.7206473350524902,346.87335205078125,294.8681335449219,0.007999847643077374,90028.3671875,762.004150390625
23773421,2019-08-01_18:00:00,2.5722365379333496,2.711944341659546,368.824462890625,298.31683349609375,0.009082062169909477,94209.0,764.3888549804688
23774053,2019-08-01_19:00:00,3.486949920654297,2.4462838172912598,341.20709228515625,294.8043518066406,0.008207608014345169,88726.3515625,842.18603515625
23773987,2019-08-01_19:00:00,3.3973660469055176,2.504028558731079,352.31317138671875,296.859375,0.008622216060757637,89934.0,842.26025390625
23773961,2019-08-01_19:00:00,3.473895311355591,2.611572265625,355.23992919921875,297.453125,0.008278893306851387,91278.0,844.9663696289062
23774027,2019-08-01_19:00:00,3.686811685562134,2.5896356105804443,356.5159912109375,297.421875,0.008339928463101387,91534.0,852.193603515625
23773419,2019-08-01_19:00:00,3.3615410327911377,2.42844820022583,342.6073303222656,295.7799072265625,0.007411125116050243,87928.8046875,839.4007568359375
23773417,2019-08-01_19:00:00,3.483731269836426,2.5044519901275635,363.2486267089844,298.296875,0.009713219478726387,91966.0,843.6390991210938
23773415,2019-08-01_19:00:00,3.5632834434509277,2.562368631362915,366.2970275878906,298.9792175292969,0.00921288039535284,92816.90625,846.5715942382812
23773413,2019-08-01_19:00:00,3.6397018432617188,2.6212480068206787,374.20391845703125,300.2091369628906,0.009485706686973572,94222.4140625,850.9662475585938
23773411,2019-08-01_19:00:00,3.7230923175811768,2.6310746669769287,360.3933410644531,298.0045471191406,0.008508466184139252,92127.40625,854.5579223632812
23773423,2019-08-01_19:00:00,3.432706832885742,2.596306324005127,349.83837890625,296.6077575683594,0.008028282783925533,90041.3671875,844.5693969726562
23773421,2019-08-01_19:00:00,3.561380624771118,2.5915367603302,373.64752197265625,300.203125,0.009507225826382637,94206.0,846.8345336914062
23774053,2019-08-01_20:00:00,4.458007335662842,2.312321901321411,339.1966552734375,295.6616516113281,0.007989803329110146,88696.046875,892.0166625976562
23773987,2019-08-01_20:00:00,4.343288421630859,2.3712427616119385,350.277587890625,297.657470703125,0.00852964073419571,89880.0,891.21826171875
23773961,2019-08-01_20:00:00,4.437244415283203,2.4896538257598877,353.4046325683594,298.376220703125,0.00804135948419571,91224.0,897.6552124023438
23774027,2019-08-01_20:00:00,4.709695339202881,2.465791702270508,353.71697998046875,298.282470703125,0.00789640098810196,91496.0,907.8309936523438
23773419,2019-08-01_20:00:00,4.298491954803467,2.285475969314575,341.2118835449219,296.50799560546875,0.007614159025251865,87901.9375,885.463134765625
23773417,2019-08-01_20:00:00,4.453099250793457,2.3766732215881348,360.8320617675781,299.094970703125,0.00947568565607071,91912.0,894.606201171875
23773415,2019-08-01_20:00:00,4.551029205322266,2.4402992725372314,363.6555480957031,299.85479736328125,0.00878181029111147,92765.3125,900.8319702148438
23773413,2019-08-01_20:00:00,4.644433498382568,2.4977028369903564,371.344482421875,301.0717468261719,0.008956984616816044,94168.4140625,905.9754028320312
23773411,2019-08-01_20:00:00,4.755645275115967,2.5116829872131348,357.6461181640625,298.8714599609375,0.00806648563593626,92086.1640625,910.57568359375
23773423,2019-08-01_20:00:00,4.38574743270874,2.4760923385620117,348.29913330078125,297.5368957519531,0.007879199460148811,89993.5546875,896.0543823242188
23773421,2019-08-01_20:00:00,4.542320251464844,2.4626882076263428,370.74066162109375,301.063720703125,0.00897214561700821,94152.0,901.178955078125
23774053,2019-08-01_21:00:00,5.439879894256592,2.16579008102417,344.366455078125,296.39996337890625,0.0073428102768957615,88670.046875,902.7546997070312
23773987,2019-08-01_21:00:00,5.297420978546143,2.2313473224639893,355.8125,298.38812255859375,0.007996605709195137,89854.0,901.3394165039062
23773961,2019-08-01_21:00:00,5.395327568054199,2.3695878982543945,359.2950744628906,299.21624755859375,0.007409142330288887,91198.0,907.4581298828125
23774027,2019-08-01_21:00:00,5.740783214569092,2.3403918743133545,361.1260986328125,299.26312255859375,0.007378624752163887,91470.0,917.3936767578125
23773419,2019-08-01_21:00:00,5.2368292808532715,2.1368250846862793,347.03564453125,297.2447509765625,0.007274939678609371,87875.9375,895.8040161132812
23773417,2019-08-01_21:00:00,5.423304080963135,2.2375786304473877,367.0621643066406,299.93499755859375,0.008790062740445137,91886.0,905.0372924804688
23773415,2019-08-01_21:00:00,5.545618534088135,2.3116588592529297,369.7953796386719,300.67413330078125,0.0080890953540802,92727.2265625,911.0419311523438
23773413,2019-08-01_21:00:00,5.6557230949401855,2.3785154819488525,377.599609375,301.90313720703125,0.008216195739805698,94126.4140625,915.5123291015625
23773411,2019-08-01_21:00:00,5.79748010635376,2.387228488922119,365.0908508300781,299.8426208496094,0.0075208768248558044,92056.921875,919.5428466796875
23773423,2019-08-01_21:00:00,5.333148956298828,2.3500237464904785,353.9095458984375,298.3226013183594,0.007311846595257521,89967.5546875,905.859130859375
23773421,2019-08-01_21:00:00,5.533070087432861,2.3422930240631104,376.825439453125,301.88812255859375,0.008225487545132637,94110.0,911.2075805664062
23774053,2019-08-01_22:00:00,6.006417274475098,1.7496979236602783,345.2852478027344,296.80316162109375,0.007219865918159485,88637.046875,817.028564453125
23773987,2019-08-01_22:00:00,5.847140789031982,1.8167567253112793,356.3301086425781,298.6974792480469,0.007835950702428818,89810.0,815.8109741210938
23773961,2019-08-01_22:00:00,5.9560723304748535,1.9713637828826904,359.4747619628906,299.5412292480469,0.007187452167272568,91170.0,818.1773681640625
23774027,2019-08-01_22:00:00,6.366518974304199,1.9299052953720093,360.4294738769531,299.4162292480469,0.007156934589147568,91426.0,826.50439453125
23773419,2019-08-01_22:00:00,5.785494327545166,1.7247064113616943,348.9169921875,297.3672180175781,0.007852192968130112,87831.9375,813.3251953125
23773417,2019-08-01_22:00:00,5.997864246368408,1.8255101442337036,367.1929931640625,300.1818542480469,0.008621778339147568,91826.0,817.8580932617188
23773415,2019-08-01_22:00:00,6.135181427001953,1.9053148031234741,369.97576904296875,300.9791564941406,0.007863573729991913,92686.3671875,821.0025024414062
23773413,2019-08-01_22:00:00,6.258743762969971,1.9761210680007935,377.9265441894531,302.26800537109375,0.007949707098305225,94082.4140625,824.8043823242188
23773411,2019-08-01_22:00:00,6.419613361358643,1.9779250621795654,364.5047912597656,300.01788330078125,0.007293001748621464,92012.921875,828.5342407226562
23773423,2019-08-01_22:00:00,5.890285491943359,1.9515246152877808,354.2614440917969,298.611328125,0.007175658829510212,89939.5546875,817.4439697265625
23773421,2019-08-01_22:00:00,6.121593952178955,1.9396555423736572,377.2040710449219,302.2599792480469,0.007958021014928818,94066.0,820.9952392578125
23774053,2019-08-01_23:00:00,6.58361291885376,1.3296501636505127,344.6725158691406,296.7902526855469,0.007228322792798281,88636.046875,694.2833251953125
23773987,2019-08-01_23:00:00,6.402707576751709,1.413097858428955,355.3623962402344,298.6356201171875,0.0078235799446702,89793.0,692.7364501953125
23773961,2019-08-01_23:00:00,6.517669677734375,1.568186640739441,359.4655456542969,299.5731201171875,0.007312410045415163,91153.0,693.6015625
23774027,2019-08-01_23:00:00,6.994133949279785,1.5181299448013306,361.6166076660156,299.6668701171875,0.007365815807133913,91425.0,700.288818359375
23773419,2019-08-01_23:00:00,6.3261590003967285,1.3035767078399658,346.0444641113281,297.1259765625,0.007475650869309902,87830.9375,691.2841186523438
23773417,2019-08-01_23:00:00,6.568576335906982,1.4127366542816162,367.612060546875,300.3543701171875,0.00867044273763895,91825.0,694.4236450195312
23773415,2019-08-01_23:00:00,6.71941614151001,1.4908441305160522,369.98529052734375,301.0458068847656,0.00798199512064457,92673.2734375,696.5026245117188
23773413,2019-08-01_23:00:00,6.859904766082764,1.559693455696106,378.0176696777344,302.3164978027344,0.00814939383417368,94065.4140625,698.5838623046875
23773411,2019-08-01_23:00:00,7.054851055145264,1.5742661952972412,365.5725402832031,300.23052978515625,0.007540538907051086,92008.6796875,701.1185913085938
23773423,2019-08-01_23:00:00,6.448863983154297,1.5507346391677856,353.650634765625,298.60699462890625,0.007185630965977907,89928.734375,693.1526489257812
23773421,2019-08-01_23:00:00,6.7008538246154785,1.5339592695236206,377.3427429199219,302.3074951171875,0.0081440145149827,94049.0,696.0993041992188
23774053,2019-08-02_00:00:00,7.1538987159729,0.9093477129936218,317.7915344238281,296.8133239746094,0.007183889392763376,88642.046875,554.1392822265625
23773987,2019-08-02_00:00:00,6.947502136230469,1.000960111618042,327.0279846191406,298.4962463378906,0.007930349558591843,89799.0,553.1707763671875
23773961,2019-08-02_00:00:00,7.073147773742676,1.1732091903686523,331.0575256347656,299.3243713378906,0.007525991648435593,91159.0,553.7066650390625
23774027,2019-08-02_00:00:00,7.614602565765381,1.1067655086517334,332.99847412109375,299.3243713378906,0.007396291941404343,91431.0,559.6077270507812
23773419,2019-08-02_00:00:00,6.8745808601379395,0.8893146514892578,317.9837646484375,296.9852294921875,0.007501490414142609,87836.9375,551.9573974609375
23773417,2019-08-02_00:00:00,7.133864879608154,0.9951421022415161,337.9812316894531,300.1368713378906,0.008685659617185593,91831.0,554.4871215820312
23773415,2019-08-02_00:00:00,7.303712368011475,1.087572455406189,340.7405700683594,300.788818359375,0.008086529560387135,92679.2734375,555.9302368164062
23773413,2019-08-02_00:00:00,7.458096027374268,1.1629332304000854,348.2939453125,301.9926452636719,0.00828599650412798,94071.4140625,558.2186279296875
23773411,2019-08-02_00:00:00,7.679714202880859,1.1687636375427246,336.8902587890625,299.90069580078125,0.007567922584712505,92014.6796875,560.5872192382812
23773423,2019-08-02_00:00:00,6.994719505310059,1.152348518371582,325.4264221191406,298.3341064453125,0.007387418765574694,89934.734375,553.5029296875
23773421,2019-08-02_00:00:00,7.284731864929199,1.1306875944137573,347.28460693359375,301.9806213378906,0.008288931101560593,94055.0,555.6634521484375
23774053,2019-08-02_01:00:00,6.34210205078125,1.0095160007476807,329.08685302734375,297.5539855957031,0.0072964332066476345,88604.3515625,379.51177978515625
23773987,2019-08-02_01:00:00,6.096128940582275,1.058132290840149,331.74090576171875,297.9530944824219,0.007699005305767059,89785.0,378.8235778808594
23773961,2019-08-02_01:00:00,6.225576400756836,1.2089844942092896,336.0322570800781,298.8593444824219,0.007317535579204559,91129.0,378.20849609375
23774027,2019-08-02_01:00:00,6.83729362487793,1.2171125411987305,342.525634765625,299.7030944824219,0.007370941340923309,91369.0,381.2743835449219
23773419,2019-08-02_01:00:00,6.0153937339782715,0.962134838104248,320.7702941894531,296.1539001464844,0.007138422224670649,87822.9375,378.779541015625
23773417,2019-08-02_01:00:00,6.306230068206787,1.0778155326843262,343.0040588378906,299.5937194824219,0.00850009173154831,91817.0,379.2146911621094
23773415,2019-08-02_01:00:00,6.491322040557861,1.1629530191421509,346.2198181152344,300.3114318847656,0.007985557429492474,92655.8125,379.4768371582031
23773413,2019-08-02_01:00:00,6.666697978973389,1.2451905012130737,354.1965637207031,301.5594787597656,0.008214380592107773,94057.4140625,380.3663024902344
23773411,2019-08-02_01:00:00,6.912905216217041,1.2770713567733765,345.4591064453125,300.0704345703125,0.007531748153269291,91962.40625,381.6686096191406
23773423,2019-08-02_01:00:00,6.132498741149902,1.1801848411560059,330.6417541503906,297.929443359375,0.007184859365224838,89898.5546875,378.1781005859375
23773421,2019-08-02_01:00:00,6.466261386871338,1.1996110677719116,353.25933837890625,301.5624694824219,0.00821780413389206,94041.0,379.2272033691406
23774053,2019-08-02_02:00:00,5.515089988708496,1.104866862297058,331.4902648925781,296.2862243652344,0.007483259309083223,88621.3515625,227.02540588378906
23773987,2019-08-02_02:00:00,5.2365546226501465,1.1212669610977173,335.11468505859375,296.7337646484375,0.008145280182361603,89802.0,226.625
23773961,2019-08-02_02:00:00,5.3620829582214355,1.2464250326156616,340.1901550292969,297.5931396484375,0.008053727447986603,91146.0,226.54559326171875
23774027,2019-08-02_02:00:00,6.058797359466553,1.3300670385360718,345.18353271484375,298.4525146484375,0.0075578163377940655,91402.0,228.438232421875
23773419,2019-08-02_02:00:00,5.16101598739624,1.0318288803100586,323.8601379394531,294.9753112792969,0.007410379592329264,87826.375,226.52952575683594
23773417,2019-08-02_02:00:00,5.473181247711182,1.1551328897476196,347.0497741699219,298.6243896484375,0.008755631744861603,91834.0,226.97271728515625
23773415,2019-08-02_02:00:00,5.673735618591309,1.2411822080612183,349.88787841796875,299.1944274902344,0.008321150206029415,92679.8671875,227.23255920410156
23773413,2019-08-02_02:00:00,5.866219997406006,1.3288218975067139,357.6455383300781,300.38140869140625,0.00855042040348053,94075.4375,227.8751678466797
23773411,2019-08-02_02:00:00,6.139627456665039,1.3788390159606934,348.4209899902344,298.8641662597656,0.00773872435092926,91995.40625,228.75071716308594
23773423,2019-08-02_02:00:00,5.269754886627197,1.217650294303894,334.3175354003906,296.5787048339844,0.007906309328973293,89915.5546875,226.50241088867188
23773421,2019-08-02_02:00:00,5.638393402099609,1.2695348262786865,356.66943359375,300.3743896484375,0.008557267487049103,94058.0,227.16200256347656
23774053,2019-08-02_03:00:00,4.697597980499268,1.2031790018081665,309.7100524902344,294.3423156738281,0.008064620196819305,88642.3515625,30.581558227539062
23773987,2019-08-02_03:00:00,4.380227088928223,1.1699129343032837,313.25531005859375,294.78497314453125,0.008702078834176064,89818.0,30.48314666748047
23773961,2019-08-02_03:00:00,4.509912967681885,1.2850385904312134,317.6914367675781,295.50372314453125,0.008526602759957314,91178.0,30.787317276000977
23774027,2019-08-02_03:00:00,5.289577007293701,1.436411738395691,321.9903259277344,296.28497314453125,0.008183280006051064,91434.0,31.37318229675293
23773419,2019-08-02_03:00:00,4.302434921264648,1.1014598608016968,304.9293518066406,293.57220458984375,0.00798108708113432,87844.8046875,30.280670166015625
23773417,2019-08-02_03:00:00,4.642815589904785,1.2319822311401367,324.63104248046875,296.70684814453125,0.009419241920113564,91882.0,30.669870376586914
23773415,2019-08-02_03:00:00,4.859678268432617,1.325453758239746,327.5000915527344,297.2919616699219,0.008930148556828499,92720.8125,30.94039535522461
23773413,2019-08-02_03:00:00,5.060807228088379,1.4161510467529297,335.02392578125,298.4901123046875,0.009163559414446354,94122.4140625,31.283296585083008
23773411,2019-08-02_03:00:00,5.370048999786377,1.4892845153808594,325.3024597167969,296.73779296875,0.008370372466742992,92027.40625,31.545896530151367
23773423,2019-08-02_03:00:00,4.398282051086426,1.2454752922058105,312.0819091796875,294.5013732910156,0.008329062722623348,89947.5546875,30.694597244262695
